image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_54_3_D5_G10.TIF,0,0,0.9323056936264038,558182,0.955561101436615,640064.5625,640064.5628763107,"[[9.9995697e-01 4.0148636e-05 1.6548850e-06 9.2658775e-07 1.8683441e-07
  3.6131582e-09 1.9026075e-08 8.8118335e-10 1.8676902e-09]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_13_2_D5_B09.TIF,2,3,0.9642626643180848,7263317,0.37908896803855896,6806041.0,6806041.1042238595,"[[7.1380725e-07 3.4839151e-05 5.2504754e-04 9.8640788e-01 1.2570488e-02
  4.3754888e-04 2.1334314e-05 2.0382956e-06 1.4907435e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_NC_3_1_D5_B11.TIF,4,6,0.9027488827705384,140000000,0.3737275004386902,108481672.0,108481669.05411321,"[[8.4141766e-06 4.2168190e-06 4.9060804e-07 2.2496993e-06 3.8238868e-06
  3.3532831e-04 9.9745315e-01 2.1773800e-03 1.5049368e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_11_3_D5_F07.TIF,5,8,0.9860596656799316,1070000000,0.6921531558036804,925321920.0,925321902.6880044,"[[1.4711756e-05 6.0544489e-06 1.6830847e-05 2.3441531e-05 6.4881795e-05
  8.2256365e-06 2.2947575e-06 8.0052260e-03 9.9185830e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_11_2_D5_F06.TIF,3,4,0.7541831731796265,27686256,0.869464099407196,26998344.0,26998344.060283102,"[[3.6523081e-05 5.9760938e-04 2.2068381e-05 1.1756095e-05 9.4819808e-01
  5.0835676e-02 2.4134654e-04 4.7368478e-05 9.6240410e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_40_3_D5_E04.TIF,4,7,0.7165416479110718,193000000,0.3631907105445862,270809344.0,270809342.6643916,"[[2.6727808e-04 4.8474285e-05 2.8909281e-07 4.6891764e-06 3.8938775e-05
  3.4897868e-05 2.9840603e-02 9.6657902e-01 3.1857463e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_38_2_D5_C03.TIF,2,3,0.7218672037124634,5242346,0.2985150218009949,6317439.0,6317438.8906045,"[[8.3160307e-04 1.9468472e-03 8.4139302e-02 6.6654754e-01 2.1089388e-01
  3.3985727e-02 1.5668282e-03 7.4739670e-05 1.3546486e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_60_1_D5_G02.TIF,3,5,0.934074342250824,24124350,0.3415739834308624,32669738.0,41774117.55497591,"[[5.9092708e-06 1.5432744e-04 3.3382255e-06 2.0421892e-06 4.4784313e-01
  5.5169022e-01 1.7569819e-04 2.0389891e-05 1.0486568e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_64_1_D5_E05.TIF,2,4,0.9509378671646118,12068824,0.34153130650520325,16571123.0,16571122.958749449,"[[5.8992585e-04 7.9892370e-06 3.5905927e-02 3.7246100e-03 9.5899057e-01
  2.8793923e-07 1.5670899e-08 7.8181063e-07 7.7988539e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_15_2_D5_D09.TIF,2,3,0.9887474775314332,13749896,0.45404142141342163,11902753.0,7294421.27402419,"[[2.81721495e-05 1.16207525e-02 6.04265369e-04 5.41594684e-01
  4.45342422e-01 1.29602515e-04 7.43102792e-05 5.37585176e-04
  6.82060345e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_NC_4_5_D5_F11.TIF,5,8,0.9433069825172424,831000000,0.5031426548957825,776958656.0,776958646.7548687,"[[4.0164409e-04 6.6683395e-05 2.6300941e-05 6.3518328e-06 7.7042525e-05
  9.5027637e-05 5.1161685e-05 1.7689264e-01 8.2238322e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_43_3_D5_B07.TIF,4,6,0.9351596236228944,163000000,0.5437156558036804,126944272.0,126944268.62155886,"[[5.9245540e-05 1.3959971e-05 3.1862105e-06 7.6774377e-06 2.0316364e-05
  2.0844103e-03 9.8701674e-01 1.0341598e-02 4.5282205e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_1_D5_G05.TIF,5,7,0.7062433958053589,322000000,0.5013730525970459,307715328.0,307715330.1842477,"[[1.6960605e-05 8.2434991e-07 1.2865324e-07 2.5459319e-06 1.6943597e-05
  6.0909119e-06 9.8045624e-04 9.9736941e-01 1.6066474e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_22_2_D5_E03.TIF,5,7,0.5725976824760437,386000000,0.6691437363624573,359348192.0,359348199.2075463,"[[1.5466883e-06 3.7070498e-07 5.1298791e-08 1.5132156e-06 4.6758025e-05
  2.0553495e-07 7.0530637e-05 9.5794505e-01 4.1934054e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_32_1_D5_C08.TIF,5,8,0.9708650708198548,868000000,0.5591902732849121,818282304.0,818282313.9004732,"[[5.0658640e-05 5.4178889e-07 5.0274210e-08 1.1124204e-07 1.0623210e-06
  1.1341981e-08 3.7944639e-07 2.8277684e-03 9.9711943e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_64_1_D5_E05.TIF,5,8,0.977188229560852,941000000,0.6092833876609802,857072320.0,857072309.3596544,"[[2.5031053e-08 5.4350404e-09 4.7059212e-10 3.7722842e-08 1.4630180e-07
  3.4537020e-08 2.1222773e-07 7.2910176e-03 9.9270862e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_35_2_D5_F09.TIF,5,8,0.9855750799179076,1070000000,0.8312180042266846,1052283328.0,1052283334.3385191,"[[2.4341657e-07 8.1413589e-08 1.7372042e-07 5.1322411e-05 8.4766052e-06
  1.3593845e-07 2.3949411e-08 4.5188842e-03 9.9542063e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_22_2_D5_E03.TIF,3,5,0.6893942356109619,40348088,0.1972283273935318,36555016.0,36555016.85058919,"[[3.9493617e-09 3.8768487e-08 8.7325031e-07 7.4369405e-06 7.8073689e-03
  9.9182492e-01 3.4952740e-04 5.5555711e-06 4.3298533e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_25_3_D5_B07.TIF,5,8,0.8732051849365234,1000000000,0.7611938118934631,986314240.0,986314240.4567599,"[[1.5012550e-06 4.9490773e-06 5.0810519e-07 6.3990260e-06 7.0270937e-05
  1.9197363e-05 1.1341182e-04 1.7384878e-01 8.2593501e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_38_1_D5_C02.TIF,4,7,0.7968676090240479,180000000,0.3193711042404175,260056912.0,260056909.3199241,"[[1.4040982e-06 5.2436776e-06 2.9540303e-08 6.6190275e-08 1.3171048e-06
  5.0000957e-04 8.3239349e-03 9.7718424e-01 1.3983762e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_35_1_D5_F08.TIF,2,3,0.92446768283844,9003846,0.6025357246398926,11327441.0,8367909.564205951,"[[4.5273130e-04 3.2850839e-05 8.1641605e-04 6.2687629e-01 3.7148881e-01
  1.5562223e-04 1.2333410e-04 4.0377327e-05 1.3576893e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_2_1_D5_C02.TIF,4,7,0.8099326491355896,224000000,0.43116995692253113,288376512.0,288376527.4088375,"[[1.4281360e-07 4.4696772e-06 5.7889540e-08 7.3333180e-09 6.0233066e-07
  3.1812771e-04 9.4811050e-03 8.7457520e-01 1.1562033e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_71_3_D5_F10.TIF,4,6,0.8766651153564453,186000000,0.8490396738052368,168349696.0,168349703.9221933,"[[4.5714070e-05 7.8354741e-04 1.0741221e-02 7.3576790e-05 5.7872245e-04
  2.2873387e-02 9.0551603e-01 5.8901839e-02 4.8589148e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_59_2_D5_F03.TIF,5,8,0.97970712184906,717000000,0.44375163316726685,735444928.0,735444898.6223665,"[[8.5628228e-05 2.5324509e-06 2.2922984e-05 2.2245588e-06 5.9956667e-05
  2.5567665e-06 4.4558516e-07 2.3524173e-02 9.7629958e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_1_3_D5_B04.TIF,1,2,0.965678870677948,2897330,0.4774261713027954,2956940.0,2956939.9421301787,"[[8.4871112e-07 3.7677463e-03 9.9602973e-01 2.7666711e-05 1.2121095e-04
  4.0785657e-05 6.7081901e-06 3.1760253e-06 2.2500760e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_51_2_D5_D09.TIF,5,8,0.8221933841705322,765000000,0.2967999577522278,642012416.0,642012416.507102,"[[3.0640874e-06 1.3474265e-06 8.1927617e-08 6.1661383e-09 2.4744551e-07
  6.6568685e-07 1.0331467e-05 3.0666951e-02 9.6931726e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_22_3_D5_E04.TIF,2,3,0.5732036232948303,6994175,0.4378308653831482,7185908.5,7185908.515298001,"[[2.8000399e-04 1.3675116e-03 6.5743901e-02 9.1355395e-01 1.6929593e-02
  1.8747491e-03 2.4061688e-04 7.9153115e-06 1.6663226e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_8_2_D5_C06.TIF,2,4,0.5093622803688049,16100000,0.29409003257751465,15859973.0,15859973.43986775,"[[1.31821362e-02 3.86457564e-03 1.02996610e-01 1.65383503e-01
  7.13272333e-01 5.77854691e-04 5.33837825e-04 7.99174377e-05
  1.09325694e-04]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_NC_2_3_D5_D11.TIF,4,7,0.7600414156913757,279000000,0.5226550102233887,313830144.0,313830141.1881702,"[[9.13679105e-05 1.11379675e-04 9.46861655e-06 9.38501398e-05
  3.80633428e-04 1.17280753e-03 1.35207758e-03 9.91281629e-01
  5.50678605e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_23_2_D5_F03.TIF,3,5,0.9577792286872864,46300000,0.47032079100608826,47054812.0,47054812.47376426,"[[1.1859057e-06 4.7709577e-06 1.0627122e-05 6.7603778e-06 2.1666803e-05
  9.9959248e-01 3.6233730e-04 1.4916434e-07 7.7101490e-09]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_23_2_D5_F03.TIF,2,3,0.920258402824402,5260462,0.31465601921081543,6412424.5,6412424.677879646,"[[1.7824942e-07 7.2175663e-07 3.7558362e-04 9.9556845e-01 4.0276549e-03
  2.3627097e-05 1.6585458e-06 2.0467398e-06 1.4881995e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_52_2_D5_E09.TIF,4,6,0.9483913779258728,186000000,0.9592583775520325,186410080.0,186410073.52572602,"[[6.0339589e-05 1.6116265e-06 1.4903247e-06 7.3273316e-07 1.1486152e-04
  5.7444558e-04 9.7514910e-01 2.3468852e-02 6.2850810e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_24_1_D5_G02.TIF,4,8,0.8555789589881897,306000000,0.40117236971855164,707054592.0,707054578.2134702,"[[4.0986779e-06 1.2203172e-06 1.5338311e-06 3.1029052e-07 1.0940241e-04
  3.0245229e-03 1.0979159e-03 4.2609312e-02 9.5315170e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_31_3_D5_B10.TIF,3,5,0.6662930250167847,48771688,0.46625426411628723,46878228.0,46878227.36234296,"[[5.4283314e-06 1.5915734e-04 1.5390344e-05 4.2732248e-05 9.5015587e-03
  9.7363532e-01 8.2562305e-03 7.8850314e-03 4.9920764e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_60_2_D5_G03.TIF,5,7,0.5247969627380371,323000000,0.6557937860488892,354940000.0,354940010.4059092,"[[2.0450003e-04 1.0898268e-04 2.9084169e-06 2.0674156e-06 9.6560334e-06
  8.6654378e-05 2.5469964e-04 9.7807229e-01 2.1258213e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_12_2_D5_G06.TIF,5,8,0.99614018201828,1070000000,0.811244010925293,1033028672.0,1033028660.4113272,"[[1.2011950e-10 1.0971668e-10 1.3363263e-10 5.3234356e-10 1.4130427e-07
  2.0899236e-09 4.3247453e-10 1.9911900e-05 9.9997997e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_57_2_D5_D03.TIF,5,8,0.945889174938202,762000000,0.23270592093467712,605072256.0,605072231.9450527,"[[5.2014443e-06 2.6585412e-06 1.9451859e-06 8.7218517e-08 3.1846361e-05
  5.9510544e-06 7.0746860e-04 8.3061950e-03 9.9093866e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_52_2_D5_E09.TIF,1,2,0.9472005367279052,2475822,0.3412754535675049,2607190.75,2607190.6410145606,"[[1.4414626e-06 2.6353248e-03 9.9325329e-01 3.3651715e-05 2.7323505e-03
  1.1509655e-03 1.3617019e-04 4.2625845e-05 1.4121168e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_53_2_D5_F09.TIF,1,2,0.884809672832489,1969263,0.16733326017856598,2219874.25,2219874.1390019157,"[[4.4002698e-07 4.1608907e-02 9.5584601e-01 4.2038395e-05 5.0632120e-04
  1.7866982e-03 2.0472419e-04 4.3081277e-06 4.7384049e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_NC_3_2_D5_C11.TIF,2,4,0.9775112867355348,17544544,0.15668699145317078,13967860.0,13967860.363138238,"[[1.51929032e-06 2.02351148e-05 4.94984379e-05 1.13284916e-01
  8.86492670e-01 1.48028645e-04 2.40279473e-06 5.08303856e-07
  2.44266971e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_53_3_D5_F10.TIF,5,7,0.7282552123069763,478000000,0.302521288394928,372884896.0,256036895.0890803,"[[4.89852073e-06 2.35310813e-06 1.08607765e-07 4.74510452e-05
  4.28058365e-06 1.46554299e-07 1.33756330e-05 5.92362046e-01
  4.07565385e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_56_3_D5_C04.TIF,5,7,0.8835722208023071,377000000,0.6174359917640686,342572768.0,342572768.7129698,"[[4.6988618e-05 3.0363255e-05 8.4051735e-06 2.1251728e-06 6.3688953e-05
  1.8647402e-04 7.1043862e-05 9.1975218e-01 7.9838708e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_69_1_D5_D08.TIF,4,7,0.915237843990326,228000000,0.30908864736557007,257596288.0,257596286.2306491,"[[1.7138686e-06 2.4243747e-05 4.5708875e-06 9.8331057e-06 5.5399309e-05
  1.0353542e-02 7.4744791e-02 9.0979671e-01 5.0091958e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_NC_3_6_D5_G11.TIF,5,8,0.9351332187652588,796000000,0.4757210314273834,757507712.0,757507740.0914773,"[[1.1609543e-05 4.9852947e-06 1.9275606e-06 8.9971977e-08 1.5999221e-06
  3.3214750e-05 1.1126503e-05 1.0158089e-01 8.9835459e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_33_3_D5_D10.TIF,1,1,0.8926761150360107,1888693,0.9368938207626343,1793899.5,1793899.5138497446,"[[4.4891072e-04 9.9389356e-01 5.4990523e-03 8.3074279e-05 5.5962468e-05
  1.5538822e-05 3.3962103e-06 9.9050446e-08 3.6051983e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_72_1_D5_G08.TIF,3,4,0.5092640519142151,21706614,0.5568802952766418,20221938.0,20221938.57787374,"[[5.3465792e-06 2.1199387e-06 1.3910795e-05 7.5855399e-03 9.9236345e-01
  5.2803875e-07 7.3525566e-06 1.2732132e-05 8.9430832e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_31_2_D5_B09.TIF,5,8,0.9772595167160034,1090000000,0.7759939432144165,999903552.0,999903576.411806,"[[2.7173421e-08 4.2917197e-08 2.1383421e-07 1.1881163e-05 3.4379366e-06
  3.2837261e-06 2.8686091e-07 1.0695540e-03 9.9891126e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_47_1_D5_F05.TIF,1,2,0.7105355262756348,2630538,0.3266666531562805,2572212.25,2572212.218838613,"[[1.11346046e-04 9.96400043e-02 8.80831540e-01 4.28474159e-04
  3.77488090e-04 6.41650520e-03 1.11970687e-02 8.62106332e-04
  1.35525377e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_20_3_D5_C04.TIF,5,8,0.9631766676902772,552000000,0.19982962310314178,586956800.0,586956792.698926,"[[4.85091368e-06 2.20772222e-06 3.86590364e-06 1.11673145e-07
  5.86626447e-06 3.11255499e-05 1.59038726e-04 1.48243243e-02
  9.84968662e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_32_1_D5_C08.TIF,2,4,0.8900248408317566,16299199,0.17930938303470612,14263091.0,14263090.548743285,"[[2.9859375e-06 3.5617953e-07 2.7734754e-06 1.5885804e-03 9.9825138e-01
  1.4330209e-06 5.4336933e-06 1.3007282e-05 1.3404184e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_64_3_D5_E07.TIF,5,8,0.9902804493904114,799000000,0.33569449186325073,665519936.0,665519935.0972574,"[[1.4682383e-04 7.0019047e-07 1.1323754e-08 5.6753727e-11 5.0763753e-09
  1.6311432e-08 9.5205777e-10 1.8742502e-04 9.9966502e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_30_2_D5_G06.TIF,1,1,0.7128538489341736,1422999,0.8272067904472351,1620893.875,1620893.865250101,"[[5.7635631e-04 9.3937588e-01 4.6240147e-02 1.0797038e-03 1.1764011e-02
  7.9348747e-04 9.2218143e-05 3.5762292e-05 4.2381547e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_15_1_D5_D08.TIF,5,8,0.9772107005119324,617000000,0.47463688254356384,608201920.0,756748811.4871856,"[[1.5968435e-04 1.1026528e-04 3.2265708e-04 9.6227384e-05 6.0018705e-04
  7.6013204e-04 4.9148238e-04 3.7201962e-01 6.2543970e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_35_3_D5_F10.TIF,2,3,0.9694635272026062,9368432,0.6931828856468201,9099453.0,9099452.798999043,"[[4.1488503e-05 5.1629537e-05 1.2085071e-04 9.1439432e-01 8.5214257e-02
  1.5953572e-04 9.2620257e-06 4.8739766e-06 3.7768598e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_43_1_D5_B05.TIF,5,8,0.9641332626342772,1040000000,0.7666128277778625,991268352.0,991268362.6961875,"[[1.8992189e-08 8.6348013e-09 2.7188443e-09 1.0835970e-07 1.4350913e-06
  1.0883770e-08 2.3913865e-08 7.7849202e-04 9.9921989e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_53_2_D5_F09.TIF,4,6,0.8629348874092102,113000000,0.2865777909755707,78888480.0,100083485.17778963,"[[6.2541448e-04 7.0524518e-04 1.0366991e-04 1.9870549e-04 1.9160839e-04
  4.6458402e-01 5.3336316e-01 2.0196549e-04 2.6273827e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_31_3_D5_B10.TIF,2,3,0.9569355249404908,7696956,0.44955259561538696,7264210.5,7264210.263457031,"[[6.4144581e-07 2.7597611e-05 4.5615928e-03 9.8929870e-01 1.7620790e-03
  2.5519030e-03 1.7953854e-03 1.2345174e-06 1.0237975e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_3_D5_C07.TIF,1,1,0.8123288154602051,1290000,0.5232642889022827,1223798.875,1223798.8790060878,"[[1.14285098e-02 9.34129894e-01 5.14873341e-02 7.45569050e-05
  2.09954358e-03 3.37737059e-04 4.04378312e-04 2.35972457e-05
  1.44456735e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_54_2_D5_G09.TIF,2,3,0.6978245377540588,7190000,0.37851396203041077,10111113.0,6802423.724687828,"[[7.6384231e-02 5.9192238e-04 2.2801062e-02 5.8288920e-01 3.1580403e-01
  2.7668189e-05 1.4590627e-03 3.1586071e-05 1.1163063e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_51_1_D5_D08.TIF,5,8,0.9375130534172058,755000000,0.4123837649822235,714421888.0,714421872.4384154,"[[1.8671580e-04 1.1282751e-05 2.3770668e-05 4.1444721e-07 4.4903272e-06
  3.1353321e-07 3.2073265e-06 1.8111448e-01 8.1865543e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_48_1_D5_G05.TIF,2,3,0.911999523639679,14674197,0.5938658714294434,8301101.0,8301101.050205641,"[[4.2678403e-06 9.7353577e-06 7.2053372e-04 9.3294472e-01 6.6298507e-02
  1.6316224e-05 3.8689286e-06 1.5751663e-06 5.4917365e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_3_D5_G07.TIF,4,7,0.8776817917823792,154000000,0.4077046513557434,282187456.0,282187447.40951926,"[[1.5976000e-05 6.9621893e-07 7.2791039e-07 6.5139357e-05 1.6993175e-04
  2.3446021e-04 4.6420094e-02 9.5168126e-01 1.4117421e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_5_1_D5_F02.TIF,1,1,0.9431338906288148,1401295,0.8042283654212952,1586820.75,1586820.720981386,"[[6.9751317e-05 9.9674892e-01 2.6079302e-03 1.0360160e-04 2.2006544e-04
  5.8373189e-05 1.7054257e-04 1.7907505e-05 2.8608263e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_32_1_D5_C08.TIF,4,6,0.9301486611366272,149000000,0.6743111610412598,143236000.0,143235999.52042505,"[[3.0746451e-04 1.7999879e-05 2.6846381e-05 3.5195768e-05 1.1030348e-05
  6.7009946e-04 9.9220055e-01 6.3456031e-03 3.8532630e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_68_2_D5_C09.TIF,3,4,0.8850655555725098,22185472,0.6324521899223328,21685418.0,21685417.612483554,"[[2.8054670e-08 2.5032068e-06 1.7150035e-04 2.5724462e-06 9.6290731e-01
  3.6912158e-02 1.5807988e-06 1.0826143e-06 1.2566404e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_62_3_D5_C07.TIF,2,4,0.9491569995880128,14989619,0.221819207072258,14834843.0,14834843.117630912,"[[1.1083477e-04 9.6569302e-06 9.6857711e-06 1.8598296e-03 9.9696016e-01
  2.9054723e-05 8.8953122e-04 1.1390137e-04 1.7360606e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_19_3_D5_B04.TIF,3,5,0.8224713206291199,71200000,0.9026125073432922,70175528.0,70175527.88223533,"[[8.3071291e-06 8.6846725e-05 1.2230118e-03 2.0814697e-04 2.3844333e-03
  9.9607593e-01 1.1698864e-05 1.5489043e-06 5.0790049e-08]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_9_2_D5_D06.TIF,5,7,0.7401264905929565,365000000,0.582177460193634,331585248.0,331585239.80685997,"[[5.4269755e-08 4.3481253e-07 5.1930851e-08 2.0392685e-09 1.7909773e-06
  1.6113548e-04 1.1803802e-03 9.8273551e-01 1.5920626e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_1_D5_D08.TIF,1,2,0.9493849873542786,1931455,0.09331502765417099,2073037.75,2073037.714986198,"[[8.6454253e-05 1.0612415e-02 9.8535198e-01 2.2929735e-03 1.3059763e-03
  3.3659252e-04 8.4894164e-06 2.8727807e-06 2.1596595e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_43_2_D5_B06.TIF,5,8,0.9606993794441224,652000000,0.5520549416542053,812901760.0,812901745.8778272,"[[2.18668429e-04 3.87022847e-05 2.04100797e-05 3.41902996e-05
  1.41196404e-04 3.42723501e-06 1.38004407e-06 1.12048015e-01
  8.87493968e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_41_2_D5_F03.TIF,5,8,0.9439663290977478,688000000,0.37215518951416016,688337472.0,688337503.135788,"[[3.3918901e-08 4.5475115e-10 1.0620704e-08 3.3490228e-09 4.9114696e-08
  7.5801083e-08 1.8769207e-08 8.5621793e-04 9.9914372e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_27_2_D5_D06.TIF,3,5,0.9422688484191896,57404756,0.6964290142059326,57995612.0,57995612.28114697,"[[5.9446043e-06 1.6908989e-05 3.2932374e-05 3.0436956e-03 9.7803846e-02
  8.9897972e-01 1.6099228e-05 6.6250068e-05 3.4544508e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_57_1_D5_D02.TIF,5,8,0.980118989944458,735000000,0.31789830327033997,654659136.0,654659115.2954669,"[[2.5812637e-05 6.4630931e-06 1.0025429e-06 2.0329171e-08 1.6389071e-05
  1.0089305e-05 5.9411027e-06 1.9441294e-02 9.8049301e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_54_1_D5_G08.TIF,0,0,0.9261053800582886,634039,0.8731080293655396,471836.5,471836.51539284596,"[[9.9843317e-01 4.7618199e-05 1.2914691e-03 7.6389997e-06 2.1048161e-04
  1.7443031e-06 6.0502002e-06 1.1307494e-06 8.0339811e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_10_1_D5_E05.TIF,2,3,0.9267470836639404,6873892,0.49075353145599365,10698920.0,7546266.811156243,"[[8.2223232e-05 6.3208140e-06 2.2675947e-04 6.6015071e-01 3.3902696e-01
  3.0489356e-04 1.8656744e-04 1.3381519e-05 2.2082381e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_6_1_D5_G02.TIF,2,3,0.945521593093872,8303457,0.5115047693252563,10177571.0,7692448.036871861,"[[2.4718195e-06 1.5802341e-05 1.9522770e-03 5.9323901e-01 3.8613439e-01
  1.1484754e-02 6.7716842e-03 3.5234139e-04 4.7279002e-05]]"
