image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_51_3_D5_D10.TIF,5,8,0.5917598009109497,636000000,0.5664658546447754,823805312.0,823805312.8735144,"[[4.18547641e-09 8.40642933e-09 2.63999889e-09 1.78296932e-06
  9.95694063e-06 5.69700380e-04 1.38632266e-03 1.16870895e-01
  8.81161273e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_8_3_D5_C07.TIF,0,0,0.9450189471244812,281637,0.7043720483779907,252799.25,252799.24579970498,"[[9.9865317e-01 1.2551135e-03 3.1606644e-06 2.8973616e-06 6.9250586e-05
  8.0834961e-06 1.1589650e-06 4.7876911e-06 2.4122237e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_21_2_D5_D03.TIF,1,2,0.9138054847717284,2512086,0.4567660987377167,2284505.0,2900993.095871385,"[[5.5480159e-05 4.4686148e-01 5.2027118e-01 1.6790353e-05 1.0246188e-02
  1.6712969e-02 2.7052851e-03 2.6674145e-03 4.6321625e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_9_2_D5_D06.TIF,3,5,0.9333414435386658,39518156,0.46600374579429626,46867372.0,46867370.53465019,"[[1.7221688e-04 2.6543014e-06 2.7525990e-05 7.3153543e-04 9.7050145e-02
  8.9849770e-01 1.9121469e-05 2.5395015e-03 9.5961196e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_44_2_D5_C06.TIF,1,1,0.4589183926582336,1520000,0.8098162412643433,1595040.125,1595040.1099319954,"[[1.0503788e-01 8.9485949e-01 1.6425356e-05 4.4980951e-07 2.7358696e-05
  7.3285089e-09 1.5090400e-07 1.6888581e-06 5.6551376e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_41_3_D5_F04.TIF,4,6,0.960582971572876,79700000,0.806117594242096,123451880.0,161799621.75221893,"[[3.1603649e-06 2.2883164e-06 2.5171730e-07 2.1909138e-07 1.9355693e-06
  3.6293319e-01 6.3558805e-01 1.4703575e-03 6.0850761e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_28_2_D5_E06.TIF,4,7,0.5182898044586182,255000000,0.6063380241394043,339075616.0,339075631.8187303,"[[1.5679360e-04 1.8761907e-06 1.1310109e-07 4.3911768e-05 8.5031550e-04
  1.5028677e-03 8.8745719e-03 9.8660254e-01 1.9670273e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_34_1_D5_E08.TIF,2,3,0.7878570556640625,12725738,0.5282108783721924,10282287.0,7812188.473216467,"[[1.6650220e-04 3.8336833e-07 8.5435262e-05 6.7090642e-01 3.2475212e-01
  2.0680148e-03 2.8265089e-05 8.2308246e-04 1.1697758e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_36_3_D5_G10.TIF,2,5,0.9126989841461182,12271112,0.4120277166366577,44585860.0,44585860.23957896,"[[8.3143650e-06 1.5759807e-06 2.7342871e-06 6.4147697e-03 1.7545724e-01
  8.1620663e-01 1.8092988e-03 9.6601725e-05 2.7955487e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_20_3_D5_C04.TIF,4,7,0.6600334644317627,263000000,0.2866131365299225,252298592.0,252298588.6826253,"[[2.4701124e-10 4.6105966e-11 8.6822589e-12 7.6955382e-07 5.8779704e-05
  1.2154966e-04 2.7316771e-04 9.4108862e-01 5.8457151e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_25_1_D5_B05.TIF,4,7,0.9267178177833556,286000000,0.4939151704311371,305600800.0,305600815.2155452,"[[8.1864928e-06 2.4840469e-10 6.6241089e-11 9.1885248e-08 4.2229687e-04
  9.0275724e-05 2.3351228e-02 9.7074020e-01 5.3876853e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_42_3_D5_G04.TIF,4,6,0.9769423007965088,93500000,0.3776957094669342,108880408.0,108880409.6028192,"[[1.0644738e-05 5.6614113e-06 5.6940407e-06 1.1846977e-05 1.4130068e-05
  6.6722877e-02 9.3104291e-01 2.1648025e-03 2.1530685e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_20_1_D5_C02.TIF,2,3,0.8356343507766724,5947776,0.26219651103019714,6108826.5,6108826.348117303,"[[2.5203856e-06 3.0988653e-04 3.4393896e-03 9.9545491e-01 7.0728548e-04
  2.2737031e-05 4.3836764e-05 1.7623868e-05 1.6963173e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_54_2_D5_G09.TIF,0,4,0.9245019555091858,379865,0.6014736890792847,12585288.0,21073115.05767465,"[[4.0536845e-01 5.4452827e-05 1.0878147e-02 8.1098769e-06 5.8345258e-01
  2.0819349e-04 8.1758031e-07 1.0166217e-05 1.9025498e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_67_3_D5_B10.TIF,2,4,0.988129734992981,11286243,0.1746276170015335,14201484.0,14201484.082776733,"[[6.3288967e-06 1.3345351e-05 6.9598809e-06 1.4908938e-02 9.6112758e-01
  7.5799518e-04 2.3100369e-02 7.5052543e-05 3.3682018e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_15_3_D5_D10.TIF,5,8,0.9751604199409484,1200000000,0.7872347235679626,1010349696.0,1010349717.9259603,"[[2.77713958e-08 1.78305672e-08 1.13872425e-10 1.03750386e-08
  4.17305455e-06 1.69832874e-05 3.75345309e-07 2.42026523e-02
  9.75775778e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_20_1_D5_C02.TIF,5,8,0.9848251938819884,843000000,0.8173083066940308,1038836992.0,1038837018.7671809,"[[4.6043253e-10 2.8583508e-10 3.4474985e-11 3.5285746e-07 4.4438499e-04
  3.2673203e-03 4.1699666e-09 3.8250776e-03 9.9246287e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_70_2_D5_E09.TIF,5,7,0.610523521900177,319000000,0.48103854060173035,301984096.0,301984080.7869061,"[[3.0550871e-09 2.0226901e-08 2.7628089e-11 1.8394677e-09 3.6482197e-07
  1.4018277e-08 4.5921645e-04 9.9608141e-01 3.4590068e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_15_2_D5_D09.TIF,3,5,0.5150512456893921,41190780,0.3685489594936371,42829084.0,42829082.22487559,"[[1.14563045e-05 5.19425566e-06 6.33426453e-06 8.62173445e-04
  2.23667994e-02 9.70586479e-01 4.08194540e-03 1.91779900e-03
  1.61824952e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_28_2_D5_E06.TIF,2,3,0.9010109305381776,8419377,0.5328041315078735,7845436.0,7845435.909905821,"[[7.3594595e-03 3.6022113e-06 5.2734483e-03 9.7808003e-01 9.1433125e-03
  1.0520661e-04 2.8249121e-06 7.1008126e-06 2.5032983e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_23_2_D5_F03.TIF,4,6,0.8957967162132263,167000000,0.7138088941574097,148563472.0,148563469.07143527,"[[8.0255204e-04 1.8261155e-05 2.9529263e-06 1.0933792e-03 1.4037896e-03
  8.2807551e-04 9.9103373e-01 4.7913981e-03 2.5793895e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_59_1_D5_F02.TIF,4,7,0.5625175833702087,307000000,0.5637014508247375,325969056.0,325969049.7271867,"[[7.6074430e-05 1.2391782e-06 1.0725512e-06 2.8125871e-10 7.6486209e-08
  1.9721426e-06 2.1390896e-03 9.9459654e-01 3.1839653e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_24_3_D5_G04.TIF,5,7,0.5353842973709106,316000000,0.4128126800060272,283523296.0,283523303.0206413,"[[2.8539995e-05 6.1740379e-06 2.3039186e-06 1.0190208e-08 3.3408521e-06
  2.4035323e-04 6.0420611e-04 9.6424150e-01 3.4873538e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_6_2_D5_G03.TIF,4,7,0.53901606798172,257000000,0.4471658766269684,292673152.0,292673149.26402426,"[[1.5054687e-03 7.5266791e-05 1.0645664e-04 2.6245985e-07 2.1006231e-06
  5.1792460e-05 8.5047297e-03 9.7815597e-01 1.1597974e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_12_3_D5_G07.TIF,4,7,0.9566612839698792,246000000,0.3213052749633789,260522384.0,260522381.9475131,"[[8.8309032e-05 2.9935575e-07 1.8054125e-07 7.6504290e-07 3.2265987e-06
  6.6977518e-04 6.1792664e-02 9.2585218e-01 1.1592584e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_65_2_D5_F06.TIF,1,2,0.9420225620269777,2459473,0.3176027238368988,2550746.5,2550746.4036206855,"[[9.2365139e-04 5.1091734e-02 9.3479466e-01 1.2324988e-03 1.3172638e-03
  4.8584347e-03 4.5586242e-03 9.4771426e-04 2.7547000e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_5_2_D5_F03.TIF,5,7,0.6678708791732788,358000000,0.6232348084449768,344414400.0,344414386.60705847,"[[1.0070399e-05 8.5127731e-06 7.3897462e-07 4.5817705e-10 1.2078124e-06
  1.3114964e-05 3.7332080e-04 9.6216184e-01 3.7431136e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_3_1_D5_D02.TIF,4,7,0.7591614723205566,252000000,0.6148556470870972,341756448.0,341756458.60406005,"[[1.7113776e-07 8.7380219e-09 9.9854691e-10 1.7046827e-05 1.0675270e-03
  6.0620941e-03 1.4646861e-03 9.7681832e-01 1.4570207e-02]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_64_3_D5_E07.TIF,2,4,0.9568850994110109,15764081,0.4187832474708557,17798014.0,17798014.070810854,"[[3.4847416e-04 3.5484188e-06 3.4186278e-06 5.3518075e-03 9.9217439e-01
  1.7048654e-04 1.8914590e-03 3.2494729e-05 2.3928005e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_5_1_D5_F02.TIF,5,8,0.970714509487152,1110000000,0.8145277500152588,1036169792.0,1036169769.4992038,"[[3.9659089e-09 1.0972037e-07 2.3483374e-10 5.2521649e-08 5.7233573e-04
  6.7914743e-04 2.9988957e-08 3.8387130e-03 9.9490958e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_53_3_D5_F10.TIF,5,8,0.9745336174964904,437000000,0.4612812399864197,747461696.0,747461704.2738937,"[[3.1047585e-04 4.1804997e-06 2.8512691e-08 1.5888829e-06 1.4578534e-04
  9.5205462e-05 1.2539024e-06 1.6809689e-01 8.3134460e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_47_1_D5_F05.TIF,3,4,0.9387029409408568,31007364,0.46213796734809875,27631190.0,18525934.41844435,"[[4.9399505e-03 2.3306106e-01 1.6954908e-02 1.1316782e-03 4.5419556e-01
  2.8706497e-01 5.9653357e-05 2.7861149e-04 2.3135722e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_62_2_D5_C06.TIF,3,5,0.6942692399024963,73800000,0.7518917918205261,61047172.0,61047173.69022905,"[[1.0667985e-05 2.1365118e-05 8.6462032e-06 1.2102288e-07 3.0458459e-06
  9.4286484e-01 5.7082970e-02 8.3617870e-06 5.2061218e-08]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_10_3_D5_E07.TIF,4,7,0.9399608373641968,248000000,0.479709655046463,301613280.0,301613274.2138931,"[[6.1908779e-08 3.9521062e-09 1.2872257e-09 1.1876253e-08 1.2191265e-07
  1.4149044e-04 2.3752578e-02 9.6332723e-01 1.2778550e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_31_1_D5_B08.TIF,3,5,0.5654538869857788,53894716,0.4893797039985657,47891332.0,47891333.38085012,"[[2.3219989e-04 7.7661489e-06 2.6969707e-05 1.7845690e-02 2.7506741e-02
  9.3664473e-01 1.1937551e-02 5.6040422e-03 1.9429154e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_3_1_D5_D02.TIF,5,8,0.9865402579307556,1140000000,0.8138675689697266,1035537472.0,1035537497.4303491,"[[5.5258886e-07 6.8426164e-07 8.1977740e-09 4.1617882e-06 3.3172367e-03
  9.3858540e-03 1.6842242e-09 3.0113428e-04 9.8699027e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_6_2_D5_G03.TIF,3,5,0.4049085676670074,35369684,0.27627843618392944,39326800.0,39326801.62450104,"[[6.5593905e-04 1.3501232e-03 1.4872297e-03 8.8736194e-04 1.0531995e-01
  7.8169590e-01 3.2114159e-04 2.8948883e-02 7.9333462e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_33_2_D5_D09.TIF,1,2,0.9274671077728271,2580642,0.30261361598968506,2515640.5,2515640.532142181,"[[1.6546384e-05 3.2501891e-02 9.6732926e-01 4.6901256e-05 6.5879640e-06
  4.7807644e-05 4.6067849e-05 3.5315636e-06 1.4518173e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_20_1_D5_C02.TIF,1,1,0.9528464674949646,1840020,0.7500767707824707,1509329.0,1509329.0418973304,"[[6.1530306e-04 7.8053528e-01 2.1529202e-01 1.8818777e-03 8.1998436e-04
  1.1684916e-04 1.2733367e-04 5.1475328e-04 9.6575350e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_27_1_D5_D05.TIF,5,8,0.9744826555252076,572000000,0.3942153751850128,702521216.0,702521208.2226311,"[[4.5845541e-06 1.4693227e-07 3.8062367e-09 1.2337165e-09 7.0366247e-07
  2.7920778e-06 1.0166850e-06 3.2402962e-02 9.6758783e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_54_3_D5_G10.TIF,0,0,0.9323056936264038,558182,0.919697105884552,560558.25,560558.2195989185,"[[9.9915993e-01 2.8136664e-04 1.3691427e-04 3.8539965e-05 3.7706079e-04
  5.4238453e-06 3.2111978e-07 3.2868857e-07 7.8023632e-08]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_13_2_D5_B09.TIF,2,3,0.9642626643180848,7263317,0.25805985927581787,6085507.0,6085506.857511307,"[[3.5930556e-04 1.4594049e-04 6.0992534e-03 9.9138743e-01 1.8284572e-03
  7.2051880e-05 1.0522953e-04 1.8404619e-06 3.1469659e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_NC_3_1_D5_B11.TIF,4,6,0.9027488827705384,140000000,0.3861432373523712,109734136.0,109734136.67236885,"[[3.4417567e-07 4.9763821e-07 4.4781390e-07 3.7557662e-08 3.4306067e-06
  2.8757178e-03 9.9301392e-01 4.0550604e-03 5.0609757e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_11_3_D5_F07.TIF,5,8,0.9860596656799316,1070000000,0.4955103099346161,771495168.0,771495196.1255399,"[[8.85555619e-06 4.88759360e-06 3.58604183e-07 1.17088035e-07
  8.09518497e-07 1.12301901e-08 2.00710792e-06 5.08459890e-03
  9.94898260e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_11_2_D5_F06.TIF,3,4,0.7541831731796265,27686256,0.8128833174705505,25622280.0,25622280.52706545,"[[0.00781932 0.05177044 0.0443506  0.01909521 0.7693108  0.07455639
  0.01796192 0.00929465 0.00584061]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_40_3_D5_E04.TIF,4,7,0.7165416479110718,193000000,0.4936308264732361,305520480.0,305520484.064124,"[[1.39388258e-05 1.59623835e-06 2.64373305e-08 2.31150654e-08
  4.61847185e-06 2.35774452e-04 1.06430314e-01 8.85948777e-01
  7.36486213e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_38_2_D5_C03.TIF,2,3,0.7218672037124634,5242346,0.3578900992870331,5992556.5,6673941.750522555,"[[7.1010849e-04 7.8103421e-03 2.8885722e-01 6.9144803e-01 8.7031415e-03
  1.6315574e-03 6.7180383e-04 1.6114130e-04 6.6127559e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_60_1_D5_G02.TIF,3,4,0.934074342250824,24124350,0.5587753057479858,27223052.0,20257400.10886909,"[[2.1956392e-04 1.3151948e-04 5.2966475e-03 9.8086944e-05 7.1020192e-01
  2.8227785e-01 1.6908780e-05 7.5255528e-05 1.6821717e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_64_1_D5_E05.TIF,2,4,0.9509378671646118,12068824,0.45445314049720764,18394770.0,18394770.370192003,"[[1.2484294e-02 5.9142902e-05 1.9126232e-01 5.4433420e-02 7.3800361e-01
  2.5648167e-05 4.0142118e-07 1.8207639e-04 3.5491684e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_15_2_D5_D09.TIF,2,4,0.9887474775314332,13749896,0.08165005594491959,13031658.0,13031658.42536222,"[[1.0652684e-07 3.1254235e-08 1.1002560e-11 2.1551640e-03 9.9783927e-01
  8.8325812e-08 3.2935662e-07 2.7082024e-06 2.2151269e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_NC_4_5_D5_F11.TIF,5,8,0.9433069825172424,831000000,0.4782494306564331,759280640.0,759280635.0817561,"[[4.7273436e-04 1.7118007e-04 3.3564738e-05 5.0088398e-05 2.4448356e-04
  6.4633583e-05 1.2591194e-05 1.1269572e-01 8.8625497e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_43_3_D5_B07.TIF,4,6,0.9351596236228944,163000000,0.5978283882141113,133457024.0,133457021.31185138,"[[1.7040912e-07 1.7556448e-07 3.2470215e-08 3.4627563e-09 3.6745394e-08
  7.7409510e-05 9.6289122e-01 3.6244772e-02 7.8624382e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_1_D5_G05.TIF,5,7,0.7062433958053589,322000000,0.5836356282234192,332032576.0,332032580.20065916,"[[1.1455306e-04 3.9303407e-07 8.3403400e-08 3.0290266e-07 3.0626579e-05
  2.0790421e-05 9.9533633e-04 9.9736089e-01 1.4769713e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_22_2_D5_E03.TIF,5,7,0.5725976824760437,386000000,0.5225609540939331,313802848.0,313802851.06868225,"[[1.2586825e-07 5.7747165e-08 3.4340130e-07 2.5304494e-04 2.1447321e-04
  1.1073182e-02 1.6693061e-04 9.1139036e-01 7.6901518e-02]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_32_1_D5_C08.TIF,5,8,0.9708650708198548,868000000,0.5959978699684143,846608896.0,846608883.0419832,"[[1.4459290e-07 2.6661513e-07 8.9321543e-11 7.9437561e-11 2.2213914e-08
  4.9529893e-07 2.8727868e-06 7.4946105e-02 9.2505014e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_64_1_D5_E05.TIF,5,8,0.977188229560852,941000000,0.7440908551216125,970840320.0,970840338.2954122,"[[8.0303993e-11 1.3086764e-10 5.4452201e-14 9.6931117e-14 7.2611117e-09
  4.9758164e-06 3.4406507e-06 1.7152561e-02 9.8283905e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_35_2_D5_F09.TIF,5,8,0.9855750799179076,1070000000,0.848856508731842,1069584832.0,1069584808.0606619,"[[1.46919110e-09 1.72892506e-10 1.37808656e-12 3.84661858e-09
  7.32585704e-07 7.77540572e-06 4.10156105e-08 1.21502485e-02
  9.87841308e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_22_2_D5_E03.TIF,3,5,0.6893942356109619,40348088,0.3385753333568573,41658460.0,41658460.070629045,"[[8.3338873e-06 2.9083245e-07 9.3167391e-06 4.1374178e-03 1.0965749e-02
  9.8316264e-01 1.5178253e-03 1.2249140e-04 7.5942342e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_25_3_D5_B07.TIF,5,8,0.8732051849365234,1000000000,0.703673779964447,637061248.0,935230825.7189456,"[[9.3727743e-07 4.6809200e-06 5.8076203e-08 6.6912335e-08 2.1936949e-05
  9.4840994e-05 1.9950175e-04 4.5917279e-01 5.4050523e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_38_1_D5_C02.TIF,4,7,0.7968676090240479,180000000,0.3692634403705597,272334144.0,272334132.3847173,"[[4.7019465e-05 2.4273272e-06 1.7872190e-07 1.4400747e-08 2.8821678e-06
  4.0523245e-04 1.3369529e-01 8.5540956e-01 1.0437441e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_35_1_D5_F08.TIF,2,3,0.92446768283844,9003846,0.5385059714317322,7886904.5,7886904.562193651,"[[1.2654969e-03 4.7528872e-07 1.0990760e-04 9.5152766e-01 4.7064465e-02
  4.6744145e-07 2.0247409e-05 8.0802974e-06 3.2422311e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_2_1_D5_C02.TIF,4,7,0.8099326491355896,224000000,0.4860580265522003,303388800.0,303388814.50005555,"[[7.2924955e-10 3.3736286e-10 2.7508430e-12 5.6852201e-14 1.2867239e-09
  2.0137868e-06 3.3851914e-02 8.0063742e-01 1.6550867e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_71_3_D5_F10.TIF,4,6,0.8766651153564453,186000000,0.7369279861450195,151773248.0,151773248.858056,"[[2.6457537e-05 3.4343097e-06 8.3512408e-05 3.2727000e-06 1.1812456e-04
  4.7823578e-02 9.3595499e-01 1.5914792e-02 7.1913964e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_59_2_D5_F03.TIF,5,8,0.97970712184906,717000000,0.36691880226135254,685012992.0,685013014.3372583,"[[4.0818335e-04 1.5553114e-06 6.2676327e-07 4.7079688e-05 2.8326825e-04
  2.3833703e-08 8.9428440e-08 3.8523056e-02 9.6073616e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_1_3_D5_B04.TIF,1,2,0.965678870677948,2897330,0.4177379906177521,2798178.5,2798178.521100313,"[[2.9610979e-04 5.9335388e-02 9.3818051e-01 1.2717850e-04 5.7052082e-05
  3.8330891e-04 1.3510422e-03 2.3711361e-04 3.2201147e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_51_2_D5_D09.TIF,5,8,0.8221933841705322,765000000,0.4032178223133087,708393024.0,708393008.1792548,"[[2.8037891e-07 8.5298325e-08 1.3880833e-09 3.6918288e-11 3.6764945e-08
  7.0862716e-06 6.8244030e-05 1.9818674e-01 8.0173755e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_22_3_D5_E04.TIF,2,3,0.5732036232948303,6994175,0.5232245326042175,7776255.0,7776255.186000916,"[[9.6782096e-05 1.9871430e-04 1.3841585e-02 9.7238952e-01 1.3288511e-02
  4.5098772e-05 1.3754892e-04 2.1055312e-06 1.5795446e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_8_2_D5_C06.TIF,2,4,0.5093622803688049,16100000,0.19332727789878845,14449152.0,14449151.999563873,"[[7.43038603e-04 1.36801274e-02 5.17629832e-02 1.60736278e-01
  7.70039797e-01 1.71848433e-03 9.46502667e-04 1.19070835e-04
  2.53697246e-04]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_NC_2_3_D5_D11.TIF,4,7,0.7600414156913757,279000000,0.497191846370697,306528032.0,306528047.5916607,"[[5.2358081e-07 4.1980584e-08 8.3504759e-08 2.1783842e-05 2.8742841e-04
  1.2162654e-04 2.7305128e-03 9.9039197e-01 6.4459825e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_23_2_D5_F03.TIF,3,5,0.9577792286872864,46300000,0.39663153886795044,43955680.0,43955679.358999476,"[[1.8278477e-05 2.8785604e-07 1.9046338e-06 6.5253056e-07 1.6290856e-04
  9.9954897e-01 2.6589006e-04 1.1241584e-06 3.3350940e-08]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_23_2_D5_F03.TIF,2,3,0.920258402824402,5260462,0.09555589407682419,5236549.5,5236549.402784659,"[[3.7974244e-04 1.2303468e-05 6.0388995e-03 9.9152303e-01 1.8096315e-03
  2.1314646e-04 2.0806494e-05 2.3316693e-06 1.6136859e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_52_2_D5_E09.TIF,4,6,0.9483913779258728,186000000,0.8802173733711243,173273200.0,173273199.42327067,"[[9.6733012e-05 9.0164512e-08 5.0642303e-11 5.5907772e-09 4.4291355e-07
  1.9860414e-05 9.8747545e-01 1.2377167e-02 3.0214769e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_24_1_D5_G02.TIF,4,8,0.8555789589881897,306000000,0.554328978061676,814612672.0,814612685.4513772,"[[5.5577760e-09 5.4308322e-09 1.8301530e-10 3.0852331e-11 4.1784133e-08
  1.4844409e-05 1.3617118e-04 4.0057362e-03 9.9584323e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_31_3_D5_B10.TIF,3,5,0.6662930250167847,48771688,0.5204267501831055,49285992.0,49285992.20895856,"[[6.3424660e-03 2.7335664e-05 2.7197160e-04 1.3099159e-03 2.5807749e-02
  7.1839547e-01 1.3657396e-01 6.5626107e-02 4.5645013e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_60_2_D5_G03.TIF,5,7,0.5247969627380371,323000000,0.5919396877288818,334591648.0,334591649.1285988,"[[6.0877514e-06 1.5721142e-05 3.3732178e-07 9.7363898e-07 8.4586703e-05
  6.6471235e-05 1.2474737e-04 9.4356191e-01 5.6139030e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_12_2_D5_G06.TIF,5,8,0.99614018201828,1070000000,0.7865539193153381,1009713920.0,1009713948.1578556,"[[1.6488379e-13 4.6152728e-14 3.7214121e-15 8.1250301e-14 9.7545017e-10
  7.3293478e-07 6.3502790e-07 1.3813372e-03 9.9861729e-01]]"
