image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_54_1_D5_G08.TIF,0,0,0.9261053800582886,634039,0.8292674422264099,401214.71875,401214.725851848,"[[9.8854047e-01 9.9245913e-04 1.0226072e-02 1.4190041e-05 2.1808586e-04
  2.0458394e-06 4.3080549e-06 1.3094344e-06 1.0940975e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_10_1_D5_E05.TIF,2,4,0.9267470836639404,6873892,0.3057363033294678,12553008.0,16031674.198096342,"[[5.9397251e-05 4.4195767e-05 2.0882527e-03 3.8826939e-01 6.0846144e-01
  3.5464318e-04 7.0298859e-04 1.9328298e-05 3.4830404e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_6_1_D5_G02.TIF,2,3,0.945521593093872,8303457,0.3347442150115967,6532636.0,6532635.926022538,"[[1.1338956e-05 6.2225572e-06 4.9971434e-04 8.1876278e-01 1.7908867e-01
  1.2329810e-03 3.5712190e-04 3.9229704e-05 1.8979210e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_17_3_D5_F10.TIF,5,8,0.929252564907074,756000000,0.478879451751709,759723072.0,759723046.6510062,"[[8.62125215e-12 1.40133105e-14 1.04217409e-13 3.51591434e-12
  6.63852806e-10 1.44730131e-10 1.50227461e-05 5.10158576e-02
  9.48969126e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_65_3_D5_F07.TIF,2,4,0.9498178362846376,18260512,0.33519840240478516,16474378.0,16474378.391622676,"[[9.1159136e-06 1.2624790e-07 7.8210041e-06 7.8828201e-02 9.2108756e-01
  3.1190506e-05 4.0601776e-08 8.4742342e-06 2.7502723e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_28_2_D5_E06.TIF,4,7,0.7222850322723389,242000000,0.5221611857414246,313686880.0,313686885.88978267,"[[3.1598731e-08 6.5718724e-09 2.4371172e-08 6.6243988e-06 3.5996456e-04
  3.0647026e-04 2.4820114e-03 9.9209714e-01 4.7477251e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_24_3_D5_G04.TIF,2,3,0.9905951023101808,7028450,0.5594468712806702,8041094.5,8041094.33194542,"[[2.0754396e-04 5.1641209e-06 5.1075098e-04 8.7555498e-01 1.2370691e-01
  3.2955511e-06 7.2931201e-08 4.2969709e-06 6.9893613e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_47_3_D5_F07.TIF,4,7,0.7297276854515076,278000000,0.5044945478439331,308604704.0,308604697.62691784,"[[3.5460989e-08 5.4758775e-10 1.4129060e-10 2.3244310e-08 1.9538601e-07
  2.6119719e-07 4.2693719e-02 8.9369708e-01 6.3608781e-02]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_54_3_D5_G10.TIF,0,0,0.9066233038902284,367879,0.8137198090553284,378795.65625,378795.6556979584,"[[9.9917442e-01 4.5918223e-05 7.7820569e-04 1.6864587e-07 1.3520490e-06
  1.4589253e-09 6.1294164e-10 8.9739083e-10 7.4039869e-10]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_30_3_D5_G07.TIF,5,8,0.971059262752533,1040000000,0.8111956119537354,1032982464.0,1032982434.939513,"[[3.1127927e-06 1.8516484e-07 1.4652005e-07 5.3452068e-06 1.0316099e-04
  5.3116302e-05 8.3750483e-06 7.8087315e-02 9.2173928e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_61_2_D5_B06.TIF,4,7,0.9419049024581908,190000000,0.3663228154182434,271594720.0,271594707.5604946,"[[2.4228122e-09 1.1221945e-07 1.2602982e-07 1.9897036e-05 7.8609097e-05
  3.2425203e-04 1.7846285e-01 8.1851619e-01 2.5980109e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_2_D5_G09.TIF,3,5,0.9678586721420288,29095966,0.40084904432296753,44127416.0,44127414.92079637,"[[1.5316336e-07 8.9186483e-07 2.0177598e-05 1.3086811e-03 6.9093361e-02
  9.2626929e-01 3.1283807e-03 1.7095535e-04 8.0777809e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_21_2_D5_D03.TIF,5,8,0.923227846622467,809000000,0.5937741994857788,844870080.0,844870083.769265,"[[1.9098496e-07 6.4724169e-08 3.1521026e-07 2.2063641e-05 8.6754950e-04
  4.3830904e-04 5.8414923e-07 1.2896584e-02 9.8577416e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_24_2_D5_G03.TIF,5,8,0.9867584109306335,904000000,0.5316262245178223,797691840.0,797691833.3210588,"[[2.5266796e-05 2.3665754e-05 2.9762491e-06 1.0754970e-05 1.6938424e-04
  2.8871180e-04 2.2216553e-05 1.5486161e-01 8.4459543e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_8_1_D5_C05.TIF,3,4,0.7613707780838013,24300000,0.7330971360206604,23800198.0,23800198.622221924,"[[2.4104628e-03 2.6584899e-03 3.0037653e-04 1.8792081e-04 9.8476112e-01
  9.6506681e-03 2.2767552e-05 7.7601553e-06 3.7868463e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_6_2_D5_G03.TIF,5,8,0.8508492708206177,821000000,0.46887779235839844,752730048.0,752730047.9036468,"[[6.6783418e-06 5.8644277e-06 7.8363882e-06 1.5767931e-04 6.1471956e-03
  1.2237643e-01 7.9180618e-06 3.3962481e-02 8.3732802e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_22_2_D5_E03.TIF,3,5,0.9800276160240172,52400000,0.48942652344703674,47893408.0,47893406.55214815,"[[3.43938552e-07 2.15419168e-05 1.14515075e-04 8.69481999e-04
  2.24667694e-03 9.76719737e-01 2.00103242e-02 1.68062943e-05
  5.57816122e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_3_D5_G10.TIF,3,5,0.948068618774414,31436942,0.4181150197982788,44837504.0,44837504.69310607,"[[1.4697477e-07 1.3806963e-05 2.6621859e-04 4.5853998e-03 2.0768499e-01
  7.8396314e-01 3.4762910e-03 9.7397278e-06 2.7464213e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_24_2_D5_G03.TIF,5,8,0.943625509738922,438000000,0.5744926333427429,602037952.0,829941816.1329325,"[[5.7781914e-08 3.8904923e-07 1.0201740e-08 7.0381640e-07 2.1634469e-05
  9.5981464e-05 5.6360805e-05 4.5562401e-01 5.4420084e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_33_3_D5_D10.TIF,5,8,0.990659236907959,1130000000,0.8514715433120728,1072173952.0,1072173976.7792085,"[[7.4781617e-08 2.9313260e-10 3.1580871e-08 3.0650449e-06 3.1131476e-05
  7.0366286e-06 1.5897899e-07 2.2526493e-03 9.9770576e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_68_1_D5_C08.TIF,1,1,0.9478700160980223,2075075,0.6299096941947937,1350617.125,1350617.1374591922,"[[1.2931974e-03 9.8631591e-01 1.2296681e-02 9.0476324e-06 8.1756902e-05
  2.0984369e-06 1.0639005e-06 2.0686115e-07 3.1366383e-09]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_69_3_D5_D10.TIF,5,8,0.866962730884552,893000000,0.6374181509017944,879659584.0,879659599.474826,"[[1.4995768e-09 7.4109687e-09 5.3743993e-10 1.4208055e-09 3.1306204e-08
  5.4976695e-08 1.9222199e-03 2.0007206e-01 7.9800570e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_2_1_D5_C02.TIF,4,7,0.9194557070732116,259000000,0.3234761953353882,261045824.0,261045822.57330188,"[[2.3907600e-09 3.0261262e-09 7.7350490e-09 2.2364545e-06 3.7218051e-05
  1.2961579e-04 8.6328372e-02 9.0912163e-01 4.3808566e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_18_2_D5_G09.TIF,5,8,0.9564224481582642,522000000,0.4323294162750244,727718976.0,727718948.5398159,"[[3.54263736e-11 1.26665421e-12 8.56210328e-12 1.48052157e-08
  1.03436805e-05 2.60066372e-07 1.97248848e-08 1.35049666e-03
  9.98638809e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_24_3_D5_G04.TIF,2,3,0.915298581123352,8249471,0.6167353987693787,8478493.0,8478493.462627683,"[[5.7049110e-05 1.4887765e-04 6.1409838e-02 8.5606241e-01 8.2278095e-02
  2.6053311e-05 1.1977717e-05 5.5363835e-06 1.8453554e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_13_3_D5_B10.TIF,2,2,0.9799672961235046,7812054,0.6561413407325745,3488216.75,3488216.8261462552,"[[4.8182039e-05 9.5056334e-05 9.0189916e-01 9.7696111e-02 2.6151203e-04
  7.8779777e-08 2.4158082e-08 5.6378711e-09 4.2407019e-11]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_42_2_D5_G03.TIF,2,3,0.9553461670875548,10879256,0.7184154391288757,9314233.0,9314233.279851094,"[[1.3387096e-05 7.1713794e-06 7.6315249e-04 8.7100416e-01 1.2817635e-01
  2.2877353e-05 7.3811575e-06 4.7269100e-06 7.3953373e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_3_D5_G07.TIF,1,2,0.9522538781166076,2101985,0.355571448802948,2641880.5,2641880.5455223806,"[[7.9145666e-06 7.7006601e-02 9.2286080e-01 2.1602625e-06 1.0844228e-05
  6.6734377e-05 3.5828831e-05 8.7754606e-06 2.4693321e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_22_1_D5_E02.TIF,5,8,0.7940612435340881,416000000,0.4423868656158447,734517504.0,734517476.5682659,"[[3.6057820e-11 6.4396717e-11 1.3433030e-10 7.7377758e-09 2.5330442e-07
  3.4698670e-07 6.2309946e-03 2.0696095e-01 7.8680742e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_50_1_D5_C08.TIF,0,0,0.9674834609031676,417064,0.8392927050590515,416369.5625,416369.5574933661,"[[9.77014363e-01 8.32062680e-04 2.20258366e-02 1.07772230e-05
  2.38432349e-05 5.57591848e-05 1.50634305e-05 2.06337354e-05
  1.72554508e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_23_1_D5_F02.TIF,3,4,0.8511801958084106,22853240,0.5119681358337402,19399424.0,19399424.164044995,"[[2.5889489e-07 2.1397314e-05 4.6755688e-04 3.3099383e-02 7.9446858e-01
  1.6823199e-01 3.7027313e-03 7.4149530e-06 7.2570379e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_3_2_D5_D03.TIF,3,5,0.5138508081436157,46015264,0.37103739380836487,34144496.0,42927734.5241193,"[[1.2862525e-04 1.6217007e-03 1.2250085e-03 6.7057014e-03 3.7753689e-01
  6.1205846e-01 5.9169705e-04 8.2271727e-05 4.9602077e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_60_1_D5_G02.TIF,1,1,0.6961089372634888,1498727,0.5250787734985352,1225853.625,1225853.6822639073,"[[1.0641490e-02 7.7139908e-01 2.1678863e-01 5.7208608e-04 3.2929177e-04
  2.2651659e-05 1.6227741e-04 7.7436278e-05 7.0797446e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_66_2_D5_G06.TIF,2,4,0.989803433418274,14894820,0.22199216485023499,14837216.0,14837215.58553406,"[[8.9632874e-07 2.0171110e-06 7.4276308e-05 3.0908722e-03 9.9664450e-01
  6.3961212e-05 1.1680535e-04 6.7249025e-06 4.5435360e-08]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_19_3_D5_B04.TIF,1,2,0.9498973488807678,2838506,0.35091766715049744,2630537.5,2630537.55041363,"[[6.2685926e-04 8.1491242e-05 9.9747521e-01 1.8097899e-03 6.7004521e-06
  1.3531716e-08 1.1431128e-09 2.1336850e-10 1.3013204e-11]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_58_1_D5_E02.TIF,3,5,0.8837111592292786,24319658,0.3011482357978821,34412432.0,40241559.45101593,"[[7.1494605e-07 4.3809479e-05 3.8898943e-05 8.5829839e-04 2.9069453e-01
  7.0826370e-01 2.4901214e-05 5.7685029e-05 1.7385441e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_30_1_D5_G05.TIF,4,7,0.9616186022758484,230000000,0.3146252930164337,258918320.0,258918315.1451331,"[[1.2157123e-09 7.1138234e-10 4.0270956e-10 1.6921253e-07 1.9062898e-06
  1.2658523e-04 3.2655448e-02 9.6577072e-01 1.4451450e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_42_1_D5_G02.TIF,1,1,0.9165451526641846,1488520,0.6841244697570801,1420043.25,1420043.2109068031,"[[1.9031139e-04 7.7229792e-01 2.2729968e-01 4.4758421e-05 1.1216845e-04
  2.0167854e-05 2.6548347e-05 8.2229053e-06 2.9134111e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_NC_2_3_D5_D11.TIF,1,1,0.9112731218338012,1495293,0.7996826171875,1580165.5,1580165.4846683785,"[[6.1635190e-04 8.4127426e-01 1.5670514e-01 1.2951556e-03 9.7789627e-05
  5.5577279e-06 1.2259953e-06 4.0495156e-06 4.9019775e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_50_3_D5_C10.TIF,1,0,0.7384955883026123,1840000,0.8060374855995178,368184.9375,368184.92604884366,"[[7.2355044e-01 2.0948884e-01 6.6223063e-02 3.3429742e-04 3.7255892e-04
  1.1338520e-05 1.2868264e-05 5.4628190e-06 1.0864771e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_28_3_D5_E07.TIF,2,3,0.9683470129966736,9957809,0.605860710144043,8393674.0,8393673.785756823,"[[1.9446707e-04 4.8879530e-05 3.8889630e-03 9.2339754e-01 7.2430678e-02
  2.3798273e-05 2.6652433e-06 8.7029084e-06 4.2743864e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_4_2_D5_E03.TIF,5,7,0.728289783000946,355000000,0.5929805040359497,334913792.0,334913786.218771,"[[2.1607701e-05 9.3180097e-06 4.8575288e-07 5.5727065e-07 3.4896097e-05
  3.1320407e-04 9.3861361e-04 9.9289131e-01 5.7899728e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_35_2_D5_F09.TIF,2,4,0.8706726431846619,12087178,0.23452000319957733,15010073.0,15010073.29112287,"[[2.0239622e-05 2.7013996e-06 4.0841184e-04 1.2914056e-01 8.7040120e-01
  6.0017132e-06 7.4386926e-06 1.0329335e-05 3.0879828e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_48_1_D5_G05.TIF,3,5,0.8959838151931763,59200000,0.2666793167591095,38979316.0,38979316.028741084,"[[1.6149856e-05 5.8107826e-06 2.9883418e-05 2.8416251e-05 5.2678522e-05
  9.9294335e-01 6.4084418e-03 5.0757738e-04 7.6882634e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_29_2_D5_F06.TIF,5,8,0.9105859398841858,524000000,0.43779394030570984,731404928.0,731404955.5641013,"[[7.3950378e-07 6.8068937e-07 5.0195777e-05 9.3418012e-06 8.4067309e-05
  1.3570811e-04 3.0736017e-05 4.1841090e-02 9.5784748e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_22_3_D5_E04.TIF,4,5,0.6273205280303955,110000000,0.4870961308479309,47790324.0,47790325.320356764,"[[3.4277398e-06 3.3079955e-06 4.4878674e-05 5.1318374e-03 4.7834055e-03
  7.4314624e-01 2.4608928e-01 7.9669378e-04 9.2431975e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_20_2_D5_C03.TIF,5,8,0.9722588062286376,448000000,0.4867684245109558,635654720.0,765284690.1585101,"[[2.0609661e-05 2.0964984e-05 2.5218189e-06 4.6520523e-05 3.4940444e-04
  4.3410138e-05 1.4947289e-05 2.9926646e-01 7.0023519e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_49_3_D5_B10.TIF,4,6,0.9428487420082092,165000000,0.6368350982666016,138357952.0,138357947.8552206,"[[3.6210071e-07 5.8238356e-06 2.0958971e-06 1.4297003e-06 2.7894279e-05
  9.1308821e-03 9.2614555e-01 6.2883928e-02 1.8020631e-03]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_41_2_D5_F03.TIF,2,3,0.9650224447250366,13347078,0.46940183639526367,10375679.0,7398754.804241963,"[[7.9731290e-05 3.1435461e-06 2.2431561e-03 7.4057800e-01 2.5709462e-01
  6.2583291e-07 1.4928045e-08 4.7110009e-07 2.0814981e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_14_2_D5_C09.TIF,1,1,0.954178512096405,1430320,0.724928617477417,1474639.875,1474639.912207471,"[[1.12555485e-04 9.19901371e-01 7.99046159e-02 7.23969015e-06
  4.89627237e-05 1.44252890e-05 9.18093610e-06 1.59297792e-06
  2.43649723e-08]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_63_3_D5_D07.TIF,1,1,0.9271175861358644,2720071,0.5445757508277893,1909391.75,1248151.8284833636,"[[3.3594873e-03 5.7462770e-01 4.2070690e-01 3.5034830e-04 4.5344798e-04
  5.3380008e-05 3.1439331e-04 1.2598366e-04 8.4076491e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_53_3_D5_F10.TIF,4,7,0.9361028671264648,221000000,0.43516141176223755,289442720.0,289442719.11656433,"[[4.8143339e-10 1.2669211e-09 3.8477355e-09 6.0653718e-08 5.2740152e-06
  1.1605612e-04 6.4493708e-02 9.2929506e-01 6.0897069e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_55_1_D5_B02.TIF,4,6,0.974353551864624,99100000,0.49145326018333435,120956096.0,120956092.67726131,"[[2.8452686e-07 3.1588661e-06 4.5250539e-07 5.1366889e-08 4.1405856e-06
  7.3864451e-04 9.6454442e-01 3.4372225e-02 3.3655632e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_53_1_D5_F08.TIF,5,7,0.8859842419624329,403000000,0.39201411604881287,545526272.0,278123279.4226082,"[[5.3704316e-06 1.7410639e-05 8.7508914e-07 6.9726184e-06 6.7989073e-05
  8.7112578e-04 2.2903202e-02 4.9333087e-01 4.8279622e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_71_2_D5_F09.TIF,4,6,0.9090340733528136,160000000,0.7361181974411011,151659664.0,151659657.06887802,"[[2.8817195e-07 4.6417717e-04 3.3154699e-04 1.7250329e-03 5.2034631e-03
  9.0658879e-03 9.7001565e-01 1.3020692e-02 1.7323592e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_49_2_D5_B09.TIF,3,4,0.9688378572463988,27678012,0.7157761454582214,23422084.0,23422084.417311028,"[[2.0124631e-04 1.0635762e-01 3.0020464e-02 6.1675819e-04 8.2471454e-01
  3.7804123e-02 2.7800395e-04 6.3912526e-06 7.5411032e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_2_2_D5_C03.TIF,1,1,0.9199360609054564,1554471,0.7650471329689026,2194011.75,1530365.2691928297,"[[7.2134690e-06 5.9795469e-01 4.0051430e-01 3.4520068e-05 1.6681255e-04
  1.7404782e-04 9.1101573e-04 2.3196143e-04 5.4561106e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_25_3_D5_B07.TIF,3,5,0.918885350227356,56264660,0.6055547595024109,53321904.0,53321904.458195895,"[[1.8975267e-06 9.5450043e-05 4.1786578e-05 2.0328963e-03 2.3514685e-01
  7.6070613e-01 1.9652867e-03 8.7815415e-06 9.1269311e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_60_2_D5_G03.TIF,5,8,0.9439989924430848,609000000,0.40750956535339355,711209536.0,711209525.8310797,"[[1.2824635e-04 2.5200386e-06 8.1073367e-06 2.2889513e-05 1.8285582e-04
  9.7505663e-06 1.8940881e-04 1.5128617e-01 8.4817022e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_9_1_D5_D05.TIF,1,2,0.9799448251724244,2145692,0.41573336720466614,2792997.0,2792997.1060979525,"[[5.2125997e-05 5.7458922e-02 9.4157666e-01 4.5457949e-07 1.1282760e-05
  1.2955572e-04 6.7596225e-04 9.0611604e-05 4.5286183e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_4_2_D5_E03.TIF,2,3,0.953281581401825,6259139,0.2238476723432541,5896024.0,5896024.179728229,"[[8.6291957e-06 1.0054215e-05 5.7267112e-04 9.9794799e-01 1.4498380e-03
  9.2349273e-06 1.3692242e-06 2.1602006e-07 5.9198019e-08]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_72_1_D5_G08.TIF,3,5,0.917669415473938,52146020,0.4223901629447937,37452724.0,45015084.369816914,"[[3.3958693e-06 2.3090468e-04 4.4593500e-05 7.9349155e-04 3.0003077e-01
  6.9872665e-01 1.6040125e-06 4.6397021e-05 1.2225294e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_50_2_D5_C09.TIF,0,0,0.9598016738891602,69481,0.5632744431495667,150020.796875,150020.79257100495,"[[9.9395365e-01 5.8413353e-03 1.2576785e-04 8.4188378e-06 5.6759207e-05
  1.0174794e-05 1.4586280e-06 1.6783886e-06 6.8320065e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_45_2_D5_D06.TIF,0,0,0.8398693799972534,550795,0.7744686603546143,327613.40625,327613.39166997874,"[[7.4417621e-01 5.7772044e-03 1.2927876e-01 8.5014448e-02 3.3747897e-02
  6.1700755e-04 9.5940038e-04 3.3172374e-04 9.7312266e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_51_2_D5_D09.TIF,2,4,0.9355008602142334,10439331,0.2628343105316162,15408206.0,15408206.4589564,"[[1.4442371e-04 9.6759704e-06 9.8789111e-03 7.2574727e-02 9.1733044e-01
  1.2583093e-05 7.5647239e-07 2.8385823e-05 2.0149115e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_69_1_D5_D08.TIF,3,5,0.8994826674461365,27838014,0.23235107958316803,32350676.0,37761576.33895251,"[[2.6976370e-06 1.6425611e-04 2.3775933e-04 6.9364614e-04 3.0547181e-01
  6.9336319e-01 5.3306478e-05 1.0991564e-05 2.3737077e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_1_2_D5_B03.TIF,4,6,0.937094748020172,180000000,0.6644265055656433,141932912.0,141932912.96714512,"[[1.01140802e-04 3.32213676e-05 2.65884009e-05 2.46616200e-05
  1.50136169e-04 1.26922345e-02 8.70213628e-01 1.05295919e-01
  1.14624882e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_40_2_D5_E03.TIF,3,4,0.5503089427947998,19387550,0.5141587257385254,14050116.0,19438754.926292952,"[[1.1795464e-03 1.2733610e-04 1.1424342e-03 4.6999663e-01 5.2351767e-01
  3.6928435e-03 1.7075598e-06 6.2344523e-05 2.7948018e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_45_1_D5_D05.TIF,0,0,0.9247018694877625,362419,0.7857478857040405,341568.5,341568.4945673777,"[[9.9460888e-01 1.5840575e-05 5.1537585e-03 4.4545759e-05 1.7672038e-04
  4.2114483e-08 2.5710045e-09 3.3538253e-08 1.9109201e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_67_2_D5_B09.TIF,4,7,0.6379196047782898,246000000,0.4839925467967987,302809984.0,302809987.93519753,"[[1.2231219e-09 3.7600509e-09 2.2577429e-09 2.2638487e-07 1.2122508e-06
  3.0000267e-06 1.9285435e-02 9.7908360e-01 1.6264953e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_56_3_D5_C04.TIF,5,8,0.965225636959076,837000000,0.44505685567855835,736332928.0,736332952.5421709,"[[4.9082615e-07 3.0420685e-07 2.7641379e-05 4.5899840e-05 1.7624108e-04
  1.5458037e-04 3.0688476e-05 3.9801300e-02 9.5976287e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_42_1_D5_G02.TIF,2,4,0.6116878986358643,18195734,0.5690383315086365,20450536.0,20450536.369373478,"[[6.9642674e-08 2.7824533e-06 1.0702947e-05 1.4269373e-03 7.8386819e-01
  2.1459192e-01 3.8765943e-06 7.3565927e-05 2.1982018e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_33_2_D5_D09.TIF,2,4,0.767457127571106,17400080,0.24443897604942322,15148361.0,15148361.45969179,"[[1.08360455e-05 1.29471118e-05 2.36060387e-05 3.32592148e-03
  9.82570708e-01 1.37462956e-03 1.26362117e-02 4.48163883e-05
  3.12710995e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_4_2_D5_E03.TIF,5,8,0.9290184378623962,825000000,0.5030520558357239,648516032.0,776893566.9904084,"[[1.50543665e-05 4.56951617e-04 3.66502209e-05 4.06237496e-06
  1.97972749e-05 3.22742591e-04 2.39773770e-03 2.93446779e-01
  7.03300238e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_7_1_D5_B05.TIF,3,4,0.9299017190933228,29031632,0.8180220723152161,25744306.0,25744305.96029036,"[[1.6128573e-06 3.1129317e-04 3.7678238e-04 1.4380254e-03 9.0577835e-01
  9.1182597e-02 9.0141920e-04 8.6016626e-06 1.2540263e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_7_3_D5_B07.TIF,1,1,0.951241970062256,1594812,0.6643445491790771,1394309.375,1394309.4344531829,"[[5.1518795e-03 8.9650089e-01 9.8327629e-02 3.4532852e-06 7.7087871e-06
  1.6382446e-06 5.0443919e-06 1.8104269e-06 4.9568836e-08]]"
