image_path,pred_label,conf,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_D10f00d0.TIF,7,0.9844076633453369,0.3762,274083808,274083808,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.98, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_D11f00d0.TIF,7,0.9670032262802124,0.2369,240975200,240975200,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.97, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_E02f00d0.TIF,7,0.9903247356414795,0.5959,335806208,335806208,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_E03f00d0.TIF,7,0.9693030118942261,0.5655,326504608,326504608,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.97, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_E04f00d0.TIF,7,0.5800573229789734,0.5806,254529152,331103104,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.4, 0.58, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_E05f00d0.TIF,7,0.7887121438980103,0.3892,277409248,277409248,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.79, 0.21]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_E06f00d0.TIF,7,0.9713005423545837,0.3051,256656528,256656528,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.97, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_E07f00d0.TIF,7,0.9612447619438171,0.6911,366725056,366725056,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.96, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_E08f00d0.TIF,7,0.8626770973205566,0.4897,304418400,304418400,"[[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.06, 0.86, 0.07]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_E09f00d0.TIF,7,0.9924046397209167,0.4301,288099360,288099360,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_E10f00d0.TIF,7,0.9971498847007751,0.4074,282118048,282118048,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_E11f00d0.TIF,7,0.9978896975517273,0.2745,249485936,249485936,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_F02f00d0.TIF,6,0.40466490387916565,0.7061,227485632,147501840,"[[0.02, 0.0, 0.0, 0.04, 0.13, 0.0, 0.4, 0.4, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_F03f00d0.TIF,7,0.6768945455551147,0.4872,303715968,303715968,"[[0.05, 0.0, 0.0, 0.0, 0.09, 0.0, 0.18, 0.68, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_F04f00d0.TIF,7,0.9001566767692566,0.4843,302908032,302908032,"[[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.04, 0.9, 0.04]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_F05f00d0.TIF,7,0.7939559817314148,0.5974,336287360,336287360,"[[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.79, 0.17]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_F06f00d0.TIF,7,0.8555832505226135,0.624,344666656,344666656,"[[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.86, 0.11]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_F07f00d0.TIF,7,0.7047334313392639,0.6724,466532032,360437056,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7, 0.29]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_F08f00d0.TIF,7,0.9431825280189514,0.6449,351399520,351399520,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.94, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_F09f00d0.TIF,7,0.9770589470863342,0.6107,340452768,340452768,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.98, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_F10f00d0.TIF,7,0.7855632305145264,0.3579,269488416,269488416,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21, 0.79, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_F11f00d0.TIF,7,0.937801718711853,0.1926,231287392,231287392,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.94, 0.06]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_G02f00d0.TIF,7,0.9716559648513794,0.4093,282608480,282608480,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.97, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_G03f00d0.TIF,4,0.4457559585571289,0.3569,161075632,16807678,"[[0.02, 0.0, 0.0, 0.01, 0.45, 0.0, 0.07, 0.44, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_G04f00d0.TIF,7,0.9853376746177673,0.6315,347055232,347055232,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_G05f00d0.TIF,7,0.9085572361946106,0.5231,313969280,313969280,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.91, 0.06]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_G06f00d0.TIF,7,0.9868059158325195,0.7269,379044800,379044800,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_G07f00d0.TIF,7,0.9862092137336731,0.6863,365095552,365095552,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_G08f00d0.TIF,7,0.7242687940597534,0.6373,436974816,348912096,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.72, 0.27]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_G09f00d0.TIF,7,0.9907812476158142,0.5384,318425536,318425536,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_G10f00d0.TIF,7,0.8794012069702148,0.5598,324795520,324795520,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.88, 0.07]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-2\231122-5D-6_Plate_TM_p00_0_G11f00d0.TIF,7,0.8975557684898376,0.373,273279072,273279072,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.9, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_B02f00d0.TIF,0,0.7321826815605164,0.8088,371958,371958,"[[0.73, 0.03, 0.22, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_B03f00d0.TIF,0,0.8120227456092834,0.7913,348671,348671,"[[0.81, 0.16, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_B04f00d0.TIF,0,0.46132102608680725,0.6275,3667955,190209,"[[0.46, 0.01, 0.03, 0.31, 0.04, 0.03, 0.12, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_B05f00d0.TIF,6,0.9591426849365234,0.5072,122728768,122728768,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.96, 0.04, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_B06f00d0.TIF,6,0.9964743256568909,0.4393,115263360,115263360,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_B07f00d0.TIF,6,0.983352541923523,0.6499,140045104,140045104,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.98, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_B08f00d0.TIF,1,0.42585769295692444,0.2353,1524510,937704,"[[0.06, 0.43, 0.33, 0.05, 0.03, 0.03, 0.08, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_B09f00d0.TIF,0,0.7210773825645447,0.7139,261817,261817,"[[0.72, 0.15, 0.03, 0.03, 0.01, 0.03, 0.03, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_B10f00d0.TIF,2,0.514793872833252,0.1061,1567883,2097723,"[[0.0, 0.43, 0.51, 0.02, 0.01, 0.01, 0.02, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_B11f00d0.TIF,7,0.5990468859672546,0.4854,428801472,303192224,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.6, 0.32]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_C02f00d0.TIF,6,0.9399909377098083,0.406,111763928,111763928,"[[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.94, 0.05, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_C03f00d0.TIF,7,0.521088719367981,0.6155,270403008,341960224,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26, 0.52, 0.22]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_C04f00d0.TIF,6,0.8653385043144226,0.6551,140718656,140718656,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.87, 0.1, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_C05f00d0.TIF,6,0.6261857151985168,0.4119,182627184,112379928,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.63, 0.34, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_C06f00d0.TIF,6,0.6883324384689331,0.7559,207996032,154454944,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.69, 0.29, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_C07f00d0.TIF,7,0.6732151508331299,0.512,310746272,310746272,"[[0.0, 0.0, 0.0, 0.03, 0.01, 0.01, 0.06, 0.67, 0.21]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_C08f00d0.TIF,6,0.8034511208534241,0.5145,123555680,123555680,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.19, 0.8, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_C09f00d0.TIF,6,0.9563344120979309,0.5268,124972136,124972136,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_C10f00d0.TIF,6,0.9611581563949585,0.5622,129132152,129132152,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.96, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_C11f00d0.TIF,7,0.4996471405029297,0.3444,217273040,266136320,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28, 0.5, 0.22]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_D02f00d0.TIF,8,0.7193186283111572,0.3313,662832064,662832064,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.08, 0.12, 0.72]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_D03f00d0.TIF,8,0.8980188965797424,0.3287,661230016,661230016,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.08, 0.02, 0.9]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_D04f00d0.TIF,7,0.7492949962615967,0.594,335227136,335227136,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.75, 0.21]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_D05f00d0.TIF,6,0.7159858345985413,0.5894,132418080,132418080,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.72, 0.19, 0.09]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_D06f00d0.TIF,8,0.4905126988887787,0.6237,551079936,868582976,"[[0.0, 0.0, 0.0, 0.03, 0.02, 0.02, 0.34, 0.09, 0.49]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_D07f00d0.TIF,6,0.6652534604072571,0.8254,164713488,164713488,"[[0.0, 0.0, 0.0, 0.01, 0.04, 0.09, 0.67, 0.03, 0.15]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_D08f00d0.TIF,6,0.8058303594589233,0.4793,119606552,119606552,"[[0.0, 0.0, 0.0, 0.01, 0.01, 0.17, 0.81, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_D09f00d0.TIF,6,0.9926086068153381,0.5111,123170184,123170184,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_D10f00d0.TIF,6,0.9842166900634766,0.4955,121411280,121411280,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.98, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_D11f00d0.TIF,6,0.8033396005630493,0.7233,149878144,149878144,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.17, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_E02f00d0.TIF,8,0.9813418388366699,0.5447,807420416,807420416,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.98]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_E03f00d0.TIF,8,0.6005473136901855,0.4451,607167104,736376192,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.3, 0.6]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_E04f00d0.TIF,7,0.4265276789665222,0.5995,421271168,336935584,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.43, 0.32]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_E05f00d0.TIF,6,0.5003025531768799,0.5649,447064384,129453552,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.08, 0.42]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_E06f00d0.TIF,7,0.39473995566368103,0.4741,382662752,300054080,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28, 0.39, 0.31]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_E07f00d0.TIF,8,0.5693976879119873,0.4333,728404160,728404160,"[[0.0, 0.0, 0.0, 0.01, 0.04, 0.24, 0.08, 0.07, 0.57]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_E08f00d0.TIF,6,0.9660791158676147,0.7373,151832256,151832256,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.97, 0.03, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_E09f00d0.TIF,6,0.9950369000434875,0.7219,149681808,149681808,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_E10f00d0.TIF,6,0.9941898584365845,0.5575,128577000,128577000,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.99, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_E11f00d0.TIF,6,0.6474653482437134,0.6148,182014304,135562976,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.65, 0.32, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_F02f00d0.TIF,8,0.41755956411361694,0.5265,504672416,793919424,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34, 0.24, 0.42]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_F03f00d0.TIF,7,0.5028616189956665,0.6547,266911360,354568992,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35, 0.5, 0.14]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_F04f00d0.TIF,8,0.6516911387443542,0.59,841898240,841898240,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.25, 0.65]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_F05f00d0.TIF,8,0.8721321225166321,0.489,766891904,766891904,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12, 0.87]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_F06f00d0.TIF,6,0.44459226727485657,0.322,428664832,103411840,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44, 0.16, 0.39]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_F07f00d0.TIF,8,0.3894207775592804,0.5726,501309184,828522816,"[[0.0, 0.0, 0.0, 0.01, 0.02, 0.04, 0.36, 0.18, 0.39]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_F08f00d0.TIF,6,0.9678459167480469,0.5249,124755800,124755800,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.97, 0.03, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_F09f00d0.TIF,6,0.5387584567070007,0.5196,197341664,124140104,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.54, 0.42, 0.04]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_F10f00d0.TIF,6,0.7031247019767761,0.4407,178872816,115414816,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7, 0.26, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_F11f00d0.TIF,6,0.9546573758125305,0.5313,125489672,125489672,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.95, 0.01, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_G02f00d0.TIF,7,0.4837382733821869,0.5821,246139088,331553472,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38, 0.48, 0.14]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_G03f00d0.TIF,6,0.5373287200927734,0.5668,360439200,129678600,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.54, 0.19, 0.26]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_G04f00d0.TIF,6,0.4817854166030884,0.4692,212288816,118490552,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48, 0.35, 0.16]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_G05f00d0.TIF,6,0.7627843618392944,0.474,119025160,119025160,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76, 0.21, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_G06f00d0.TIF,7,0.8187827467918396,0.5689,327537952,327537952,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.82, 0.14]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_G07f00d0.TIF,6,0.7480263113975525,0.8348,166147680,166147680,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.17, 0.08]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_G08f00d0.TIF,8,0.8531882166862488,0.423,721441344,721441344,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.11, 0.85]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_G09f00d0.TIF,8,0.4798627197742462,0.3617,501317504,681734528,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.46, 0.48]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_G10f00d0.TIF,7,0.3790382742881775,0.7013,401338560,370190432,"[[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.27, 0.38, 0.34]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-3\231122-5D-7_Plate_TM_p00_0_G11f00d0.TIF,6,0.8661444187164307,0.4915,120962872,120962872,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.87, 0.07, 0.06]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_B02f00d0.TIF,6,0.422922819852829,0.568,100010592,129828184,"[[0.1, 0.0, 0.01, 0.18, 0.02, 0.26, 0.42, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_B03f00d0.TIF,6,0.7473458647727966,0.6971,146281920,146281920,"[[0.12, 0.03, 0.01, 0.06, 0.02, 0.01, 0.75, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-231122\IC50-4\231122-5D-8_Plate_TM_p00_0_B04f00d0.TIF,6,0.9149651527404785,0.7405,152274672,152274672,"[[0.0, 0.07, 0.0, 0.0, 0.0, 0.01, 0.91, 0.0, 0.0]]"
