image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_13_2_D5_B09.TIF,2,3,0.9642626643180848,7263317,0.383681982755661,6835005.0,6835005.030402967,"[[4.5002729e-05 1.0717881e-03 8.1517965e-02 9.1173434e-01 5.1021599e-03
  5.1419559e-04 1.0282935e-05 3.4105281e-06 9.2568666e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_NC_3_1_D5_B11.TIF,4,6,0.9027488827705384,140000000,0.6352600455284119,138156608.0,138156609.92770335,"[[2.6352345e-05 1.0310735e-05 3.0471297e-06 1.2120015e-05 1.4951955e-05
  2.4550722e-03 9.6591836e-01 3.1454325e-02 1.0553784e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_11_3_D5_F07.TIF,5,8,0.9860596656799316,1070000000,0.651704728603363,891356096.0,891356125.1948366,"[[1.6883705e-06 1.2610158e-06 3.4320813e-06 3.6567937e-05 1.4213513e-05
  2.7552642e-05 7.5496537e-06 1.8148744e-02 9.8175907e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_11_2_D5_F06.TIF,3,4,0.7541831731796265,27686256,0.7299257516860962,35364788.0,23730514.238568265,"[[4.77020978e-04 1.03554763e-01 3.46220011e-04 6.56722113e-02
  3.92802775e-01 3.69101435e-01 5.41023836e-02 1.23125985e-02
  1.63067202e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_40_3_D5_E04.TIF,4,7,0.7165416479110718,193000000,0.49863165616989136,306936384.0,306936373.56962705,"[[3.6364011e-06 2.1784848e-05 1.2844035e-06 1.2244276e-06 5.0598783e-06
  2.0898960e-05 8.0195107e-02 9.1024208e-01 9.5089767e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_38_2_D5_C03.TIF,2,6,0.7218672037124634,5242346,0.3815653920173645,109270664.0,109270661.29504527,"[[1.6538019e-05 1.6325504e-02 5.9714321e-02 2.4286251e-01 1.3737182e-01
  1.4650185e-01 3.5954502e-01 3.7537910e-02 1.2450725e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_60_1_D5_G02.TIF,3,5,0.934074342250824,24124350,0.36912277340888977,36663740.0,42851810.559703365,"[[1.3367656e-05 2.0463615e-04 7.1512921e-05 2.3842529e-04 2.6742980e-01
  7.2877091e-01 4.9931108e-04 2.3839856e-03 3.8807982e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_64_1_D5_E05.TIF,2,4,0.9509378671646118,12068824,0.28798550367355347,15770710.0,15770710.301651025,"[[7.27937499e-04 1.11032365e-04 2.68132484e-04 5.41121587e-02
  9.44071770e-01 6.37495192e-04 1.14627665e-05 2.95291920e-06
  5.71078162e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_15_2_D5_D09.TIF,2,3,0.9887474775314332,13749896,0.6636854410171509,11365507.0,8854640.337578392,"[[4.1386457e-08 3.3596320e-10 2.7379194e-09 5.8820993e-01 4.0798196e-01
  2.9508065e-04 3.0126066e-06 3.3104534e-03 1.9956866e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_NC_4_5_D5_F11.TIF,5,8,0.9433069825172424,831000000,0.5200958251953125,789233024.0,789233025.307196,"[[8.44142414e-05 4.40271178e-05 1.37151255e-05 2.71519762e-04
  7.40361575e-04 1.78465247e-03 2.00402956e-05 1.68050304e-01
  8.28990936e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_43_3_D5_B07.TIF,4,6,0.9351596236228944,163000000,0.6770979762077332,143605536.0,143605540.44443154,"[[2.80405038e-05 7.88524119e-07 2.46166707e-07 8.88235900e-06
  1.31733905e-05 4.92388150e-04 9.46237266e-01 5.22106141e-02
  1.00859941e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_1_D5_G05.TIF,5,7,0.7062433958053589,322000000,0.6034184694290161,338161568.0,338161582.26978266,"[[1.3676288e-06 2.9547430e-06 9.0402665e-07 3.1997754e-06 6.2255831e-06
  3.0593489e-07 3.0403621e-03 9.9071419e-01 6.2304032e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_22_2_D5_E03.TIF,5,8,0.5725976824760437,386000000,0.6300534009933472,695917568.0,873690106.5696852,"[[4.6999821e-06 9.1668098e-06 3.6570907e-06 3.7126272e-06 1.4448888e-04
  7.4941583e-04 1.8761378e-03 3.3073208e-01 6.6647661e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_32_1_D5_C08.TIF,5,8,0.9708650708198548,868000000,0.5730249285697937,828816320.0,828816345.2018778,"[[1.4719768e-05 1.2480768e-06 7.4017045e-08 1.6459177e-08 6.4827560e-08
  2.2495356e-06 1.9736987e-04 1.1570738e-01 8.8407689e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_64_1_D5_E05.TIF,5,8,0.977188229560852,941000000,0.5611889958381653,819795904.0,819795873.7081892,"[[1.3415557e-06 2.6206772e-07 3.8120351e-08 2.3831868e-08 1.8260866e-07
  8.2117532e-07 1.7657693e-04 4.0886503e-02 9.5893413e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_35_2_D5_F09.TIF,5,8,0.9855750799179076,1070000000,0.8779368996620178,1098732800.0,1098732861.5105176,"[[1.1858686e-07 9.9786277e-08 1.8550226e-08 4.3927889e-06 3.4698294e-06
  4.7645134e-08 2.4894714e-06 4.5255455e-04 9.9953687e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_22_2_D5_E03.TIF,3,5,0.6893942356109619,40348088,0.3611428141593933,42536812.0,42536810.03937284,"[[5.3360786e-06 1.7429038e-04 1.5834477e-02 5.3056250e-03 1.5459397e-02
  9.3673575e-01 2.1497890e-02 2.2103917e-03 2.7768475e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_25_3_D5_B07.TIF,5,8,0.8732051849365234,1000000000,0.6333469152450562,642892864.0,876354638.5319756,"[[7.1569657e-06 1.0619215e-05 1.1156187e-06 8.9985060e-06 2.9805851e-05
  4.7779653e-05 2.6845152e-04 4.3481022e-01 5.6481582e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_38_1_D5_C02.TIF,4,7,0.7968676090240479,180000000,0.5616438984870911,325349536.0,325349527.63839114,"[[1.1554659e-05 3.0157156e-05 6.8231097e-06 2.7331092e-07 6.0957888e-07
  5.2868632e-05 8.5343793e-02 8.8157308e-01 3.2980751e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_35_1_D5_F08.TIF,2,3,0.92446768283844,9003846,0.521203339099884,8806665.0,7761736.903816412,"[[4.79927175e-02 6.03359775e-04 2.96469063e-01 3.75699759e-01
  2.77238399e-01 1.23713468e-03 1.17675925e-04 2.06863289e-04
  4.34961257e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_2_1_D5_C02.TIF,4,7,0.8099326491355896,224000000,0.5446581840515137,320279968.0,320279961.1792422,"[[5.3966527e-08 3.1619805e-08 1.4098566e-08 3.2417520e-07 6.7203786e-07
  5.3305612e-06 1.8421058e-03 9.9411750e-01 4.0339222e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_71_3_D5_F10.TIF,4,6,0.8766651153564453,186000000,0.7159428000450134,148856864.0,148856867.88406548,"[[2.4614365e-06 7.3484390e-04 4.1583413e-03 8.1318822e-06 1.4227182e-04
  1.8691674e-01 7.8597927e-01 2.0999536e-02 1.0583947e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_59_2_D5_F03.TIF,5,8,0.97970712184906,717000000,0.5944298505783081,845382400.0,845382398.5999621,"[[2.1047312e-05 1.7984023e-06 2.7282958e-06 5.0836348e-05 2.9073915e-05
  5.1472907e-06 5.7659429e-07 2.1827046e-02 9.7806180e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_1_3_D5_B04.TIF,1,2,0.965678870677948,2897330,0.3259894549846649,2570602.25,2570602.206568202,"[[1.1949714e-08 1.2307713e-03 9.9606436e-01 1.5205767e-05 1.1061571e-04
  2.5739376e-03 4.9440951e-06 3.7359619e-08 2.0097268e-08]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_51_2_D5_D09.TIF,5,8,0.8221933841705322,765000000,0.4282252788543701,724962816.0,724962788.5785639,"[[2.4542564e-06 1.2295948e-06 3.8873031e-07 4.7642292e-08 4.7070475e-07
  9.8712799e-06 2.6508968e-04 1.3850157e-01 8.6121881e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_22_3_D5_E04.TIF,2,3,0.5732036232948303,6994175,0.4636772572994232,7359698.0,7359698.0679743625,"[[7.7607590e-05 4.4873310e-03 9.2411533e-02 8.9306283e-01 9.4130775e-03
  5.3730520e-04 9.7339907e-06 4.8294464e-07 4.5715012e-08]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_8_2_D5_C06.TIF,2,4,0.5093622803688049,16100000,0.37976303696632385,17167358.0,17167357.073340546,"[[8.8323928e-02 3.7026960e-02 8.9262780e-03 1.8301097e-01 6.7909557e-01
  2.5943329e-03 9.8900718e-04 2.4544268e-05 8.4277563e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_NC_2_3_D5_D11.TIF,4,7,0.7600414156913757,279000000,0.4683191180229187,298453536.0,298453526.8818473,"[[2.0197640e-06 1.1334616e-06 1.2343608e-07 1.7261622e-05 3.9860484e-04
  1.0427932e-03 2.5135614e-03 9.6745354e-01 2.8570887e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_23_2_D5_F03.TIF,3,5,0.9577792286872864,46300000,0.8730254173278809,68281856.0,68281859.73345754,"[[4.5172689e-11 2.3125408e-06 5.0011277e-04 1.2740704e-09 1.3363972e-08
  9.9767345e-01 1.6034101e-03 1.9369068e-04 2.6980128e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_23_2_D5_F03.TIF,2,2,0.920258402824402,5260462,0.7498642206192017,5145090.0,3803967.43116281,"[[9.7804947e-04 4.8851222e-04 5.5215889e-01 4.0371424e-01 3.9678946e-02
  2.2752804e-03 6.1851094e-04 8.5565633e-05 1.9150857e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_52_2_D5_E09.TIF,4,6,0.9483913779258728,186000000,0.8130440711975098,162839120.0,162839120.1538031,"[[3.2217820e-06 1.1739705e-07 1.3621861e-06 5.5930864e-06 2.4548308e-05
  2.0269854e-03 9.5431453e-01 4.3574937e-02 4.8716192e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_24_1_D5_G02.TIF,4,8,0.8555789589881897,306000000,0.4653218388557434,750259328.0,750259324.3135208,"[[6.9726993e-06 5.5821561e-06 6.7853343e-06 2.4233343e-06 3.3422787e-06
  3.6619604e-04 1.4671573e-03 1.8284911e-02 9.7985649e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_31_3_D5_B10.TIF,3,5,0.6662930250167847,48771688,0.388103187084198,43610448.0,43610446.94589777,"[[3.87425007e-06 1.07552965e-04 6.07036736e-06 3.07033793e-03
  6.62631029e-03 9.65074599e-01 1.52654387e-02 8.00201576e-03
  1.84376806e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_60_2_D5_G03.TIF,5,7,0.5247969627380371,323000000,0.48890605568885803,304188768.0,304188756.4645037,"[[5.27476777e-06 1.50576861e-05 2.68359486e-06 1.11816720e-04
  1.01731865e-04 4.67290665e-05 3.57021317e-02 9.52497900e-01
  1.15167098e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_12_2_D5_G06.TIF,5,8,0.99614018201828,1070000000,0.6021729707717896,851456320.0,851456293.5202353,"[[5.2476821e-07 5.5872579e-07 3.7121606e-07 1.3627361e-08 4.4630846e-07
  4.6533341e-06 9.4550393e-05 4.9455357e-03 9.9495333e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_57_2_D5_D03.TIF,5,8,0.945889174938202,762000000,0.39345136284828186,702025152.0,702025131.3330055,"[[3.18917228e-05 1.34718081e-04 1.16537645e-04 1.49403513e-05
  1.82257572e-04 1.99091039e-03 2.28367303e-03 1.42119974e-01
  8.53125036e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_52_2_D5_E09.TIF,1,2,0.9472005367279052,2475822,0.45860227942466736,2905922.25,2905922.2611017954,"[[3.7722382e-06 8.0079496e-02 9.1925144e-01 9.5244741e-06 5.1197378e-05
  4.7948316e-04 1.9423569e-05 2.9899844e-05 7.5733478e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_53_2_D5_F09.TIF,1,2,0.884809672832489,1969263,0.4431527256965637,1975683.75,2864708.2963226996,"[[1.2080736e-03 4.9315524e-01 4.9801049e-01 4.6704288e-04 3.1138347e-03
  3.6431924e-03 4.1512507e-05 2.4833030e-04 1.1234853e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_NC_3_2_D5_C11.TIF,2,4,0.9775112867355348,17544544,0.3812401592731476,12490610.0,17190818.75062918,"[[2.48108176e-06 2.13147014e-05 1.06627131e-05 4.97036219e-01
  5.02734542e-01 1.91277722e-04 3.18823095e-06 2.57675566e-07
  1.09899744e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_53_3_D5_F10.TIF,5,7,0.7282552123069763,478000000,0.48529666662216187,513373696.0,303175323.6343656,"[[2.1345704e-05 4.5060489e-04 7.5287185e-06 1.5603327e-04 1.1882533e-03
  4.2992840e-03 6.1820641e-02 6.1809343e-01 3.1396294e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_56_3_D5_C04.TIF,5,7,0.8835722208023071,377000000,0.5823254585266113,331630624.0,331630615.60666186,"[[1.8733366e-06 1.9147826e-06 2.9810819e-06 3.2686698e-05 2.9249273e-05
  1.3537875e-04 1.2540164e-03 9.9425769e-01 4.2841923e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_69_1_D5_D08.TIF,4,7,0.915237843990326,228000000,0.4914184808731079,304896192.0,304896186.3065419,"[[2.9048762e-05 1.4251008e-04 1.4454674e-05 4.1763490e-04 5.5371919e-03
  3.7306812e-02 3.5626283e-03 9.4449246e-01 8.4973397e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_NC_3_6_D5_G11.TIF,5,8,0.9351332187652588,796000000,0.5255962014198303,793256896.0,793256904.9779645,"[[4.2150143e-05 2.5293969e-06 3.2538816e-07 2.1809392e-05 6.6910521e-05
  5.0295796e-04 1.4062789e-05 2.4331540e-01 7.5603384e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_33_3_D5_D10.TIF,1,1,0.8926761150360107,1888693,0.6803911924362183,2013698.75,1415150.0999245883,"[[8.9033542e-04 6.2717319e-01 3.5799286e-01 4.3459297e-03 8.5168332e-03
  8.9628104e-04 1.7606186e-04 8.0638174e-06 5.0938013e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_72_1_D5_G08.TIF,3,3,0.5092640519142151,21706614,0.5135484933853149,12342957.0,7706997.259043546,"[[1.6423721e-05 4.4349019e-04 3.1165129e-03 5.9388721e-01 3.9693657e-01
  5.2775294e-03 3.0252661e-04 1.2767846e-05 6.9965158e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_31_2_D5_B09.TIF,5,8,0.9772595167160034,1090000000,0.759290337562561,984579968.0,984579946.1804041,"[[1.3063748e-08 2.6230522e-08 7.2369424e-08 6.6851353e-06 6.1176856e-05
  3.5452194e-05 2.8166565e-04 7.5610979e-03 9.9205387e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_47_1_D5_F05.TIF,1,2,0.7105355262756348,2630538,0.26792964339256287,2436248.75,2436248.8284252207,"[[5.0269897e-05 2.9894827e-02 9.5902503e-01 2.9247296e-03 1.2762554e-03
  6.3845147e-03 4.1235998e-04 2.3845874e-05 8.1917287e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_20_3_D5_C04.TIF,5,8,0.9631766676902772,552000000,0.36374396085739136,683005184.0,683005187.8952216,"[[3.95232564e-06 7.40607220e-07 1.65122708e-06 9.58316377e-07
  7.49320407e-06 3.27102825e-05 1.50558728e-04 1.15325384e-01
  8.84476602e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_32_1_D5_C08.TIF,2,4,0.8900248408317566,16299199,0.1924680769443512,14437678.0,14437678.201915393,"[[4.7578064e-06 7.6144701e-04 7.2191178e-05 2.3177780e-02 9.7384936e-01
  2.0545016e-03 5.5363506e-07 2.8640793e-06 7.6535391e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_64_3_D5_E07.TIF,5,8,0.9902804493904114,799000000,0.5884174108505249,840696000.0,840695992.1762017,"[[2.5311809e-05 1.2622268e-05 4.1927143e-07 4.7228578e-08 4.1395464e-07
  2.9715292e-07 5.3792464e-05 2.1244043e-02 9.7866303e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_30_2_D5_G06.TIF,1,1,0.7128538489341736,1422999,0.5383963584899902,2085889.125,1241041.073531241,"[[8.8213431e-04 5.2523637e-01 4.7003084e-01 3.0177380e-05 3.9984292e-04
  6.0466351e-04 4.3870494e-04 1.3358173e-03 1.0414259e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_15_1_D5_D08.TIF,5,8,0.9772107005119324,617000000,0.5653980374336243,822992384.0,822992389.3264332,"[[7.1592454e-05 1.2981774e-05 9.8707033e-06 1.3718210e-05 1.7198214e-04
  8.2212058e-04 7.1707378e-05 2.3471963e-01 7.6410639e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_35_3_D5_F10.TIF,2,3,0.9694635272026062,9368432,0.525844156742096,7795112.5,7795112.424708863,"[[8.0141122e-05 2.1012247e-04 3.2951606e-03 9.0245265e-01 9.3878262e-02
  7.5019067e-05 3.4076152e-07 1.3154107e-06 7.0033607e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_43_1_D5_B05.TIF,5,8,0.9641332626342772,1040000000,0.7204219698905945,949825536.0,949825557.3576035,"[[2.5056107e-07 9.1102862e-07 3.4124858e-07 5.8892697e-06 1.0342517e-05
  5.1296021e-05 2.2792905e-05 9.3269804e-03 9.9058121e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_53_2_D5_F09.TIF,4,6,0.8629348874092102,113000000,0.4173313081264496,112944464.0,112944465.17914511,"[[3.4516685e-05 1.9881281e-03 1.5695636e-03 1.1145507e-05 6.3594646e-04
  1.3168861e-01 8.5677093e-01 6.8341354e-03 4.6702655e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_31_3_D5_B10.TIF,2,3,0.9569355249404908,7696956,0.4988720417022705,7603123.5,7603123.561065952,"[[7.5338054e-03 5.4767922e-02 1.5195501e-01 7.3266315e-01 4.9629819e-02
  2.3360453e-03 8.8543241e-04 1.2283461e-04 1.0599482e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_3_D5_C07.TIF,1,0,0.8123288154602051,1290000,0.7349252700805664,545504.0625,283040.7181844526,"[[6.9022363e-01 2.8916743e-01 3.6407174e-03 2.8549910e-03 6.8015284e-03
  5.4749101e-03 3.1201736e-04 1.0249272e-03 4.9985683e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_54_2_D5_G09.TIF,2,0,0.6978245377540588,7190000,0.531161367893219,7739722.0,133221.07958648942,"[[3.6960337e-01 3.3984955e-02 3.4400236e-02 2.5582087e-01 2.9762748e-01
  7.4744355e-03 8.2691625e-04 1.6441170e-04 9.7324759e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_51_1_D5_D08.TIF,5,8,0.9375130534172058,755000000,0.4930320978164673,621353600.0,769729496.5421169,"[[3.6068177e-05 1.3068877e-06 9.0518171e-08 1.1235337e-06 3.2531523e-06
  4.0150830e-05 2.4711097e-05 3.4823501e-01 6.5165830e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_48_1_D5_G05.TIF,2,3,0.911999523639679,14674197,0.4227312505245209,7086285.0,7086284.943116299,"[[1.0769216e-05 3.3895809e-05 1.1980658e-02 8.5522223e-01 1.3266346e-01
  4.4273154e-05 1.8723564e-05 1.7827344e-05 8.1269227e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_3_D5_G07.TIF,4,7,0.8776817917823792,154000000,0.5722695589065552,262918384.0,328561588.2309293,"[[3.4669888e-06 5.1640563e-07 2.7161759e-06 3.5257712e-05 1.2796714e-04
  2.3053380e-04 3.7894937e-01 6.2018174e-01 4.6839626e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_5_1_D5_F02.TIF,1,1,0.9431338906288148,1401295,0.5967327356338501,1309816.5,1309816.4472255572,"[[2.7100314e-05 9.0090823e-01 9.5484167e-02 2.3903640e-04 5.3543941e-04
  4.6741284e-04 1.1334445e-04 1.5669045e-03 6.5837620e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_32_1_D5_C08.TIF,4,6,0.9301486611366272,149000000,0.7242451310157776,150003904.0,150003910.10109818,"[[2.8692899e-04 1.6701296e-06 3.8200102e-07 2.1427522e-05 3.6068039e-05
  4.1686581e-04 9.4002700e-01 5.7293419e-02 1.9163439e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_68_2_D5_C09.TIF,3,4,0.8850655555725098,22185472,0.6178410053253174,21394436.0,21394435.956454694,"[[5.3072807e-07 5.7753947e-05 1.6272704e-03 3.0808389e-02 8.5801888e-01
  9.6102580e-02 1.1574101e-02 1.5826906e-03 2.2776327e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_62_3_D5_C07.TIF,2,4,0.9491569995880128,14989619,0.16185688972473145,14034786.0,14034786.046917787,"[[9.8747832e-06 1.4527268e-06 1.4055759e-04 1.5951868e-02 9.4221944e-01
  3.0411540e-02 4.5496235e-03 6.7115524e-03 4.0697178e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_19_3_D5_B04.TIF,3,2,0.8224713206291199,71200000,0.7530561685562134,28103580.0,3815210.274437749,"[[1.7425328e-02 3.5446584e-02 5.1171178e-01 2.5530732e-03 1.2048715e-02
  4.2071638e-01 4.9615250e-05 4.8301143e-05 2.3792244e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_9_2_D5_D06.TIF,5,7,0.7401264905929565,365000000,0.40471023321151733,281407264.0,281407273.08382106,"[[3.2623785e-07 1.7956998e-08 1.0990715e-09 7.7416487e-08 8.3969432e-08
  1.5798115e-07 2.7777834e-04 9.9740112e-01 2.3204437e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_1_D5_D08.TIF,1,2,0.9493849873542786,1931455,0.28376397490501404,2472178.0,2472177.9719773224,"[[2.5015827e-06 2.2939626e-02 9.7439665e-01 1.4037011e-03 6.7901250e-04
  5.2315224e-04 5.5039178e-05 3.4090360e-07 1.1288546e-08]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_43_2_D5_B06.TIF,5,8,0.9606993794441224,652000000,0.690108597278595,923574400.0,923574373.1113929,"[[3.4257334e-06 8.0564068e-06 2.4716837e-06 9.7425980e-04 3.8276601e-04
  2.2472788e-04 1.6374743e-05 7.2833993e-02 9.2555392e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_41_2_D5_F03.TIF,5,8,0.9439663290977478,688000000,0.40840616822242737,711799360.0,711799346.8936516,"[[8.8060733e-06 6.5166989e-07 3.4713921e-07 5.4957000e-06 1.3236840e-05
  2.2340089e-04 4.3585889e-05 3.7016317e-02 9.6268809e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_27_2_D5_D06.TIF,3,5,0.9422688484191896,57404756,0.4273627698421478,45222520.0,45222520.064608045,"[[1.1699064e-07 1.4840417e-05 2.7431600e-04 5.9783845e-03 7.2767660e-03
  9.8015916e-01 4.3862521e-05 2.2452374e-04 6.0279663e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_57_1_D5_D02.TIF,5,8,0.980118989944458,735000000,0.5077688097953796,780289024.0,780288995.8539213,"[[9.6276460e-07 6.3629477e-06 4.9595492e-06 6.8318229e-07 4.3107807e-06
  3.1344240e-05 4.1735424e-05 1.1447308e-02 9.8846227e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_54_1_D5_G08.TIF,0,0,0.9261053800582886,634039,0.8490114212036133,431607.21875,431607.2313027647,"[[9.9255592e-01 7.5441750e-04 6.6589084e-03 5.4308348e-06 1.5369684e-05
  6.8054032e-06 9.3543298e-07 1.9794900e-06 2.8711855e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_10_1_D5_E05.TIF,2,4,0.9267470836639404,6873892,0.3957868814468384,13537695.0,17423589.324329518,"[[1.48727736e-06 3.48863832e-05 1.02016405e-04 3.82988721e-01
  6.16512597e-01 2.98820669e-04 6.02847031e-05 8.48491709e-07
  3.13537441e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_6_1_D5_G02.TIF,2,4,0.945521593093872,8303457,0.13871823251247406,13737723.0,13737722.563967373,"[[7.5976839e-03 4.0995749e-03 2.6471890e-03 5.0675202e-02 8.0771524e-01
  1.1316598e-01 1.2274419e-02 1.8212178e-03 3.4707057e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_17_3_D5_F10.TIF,5,8,0.929252564907074,756000000,0.395719975233078,703499200.0,703499177.4479654,"[[2.9533212e-06 4.3250591e-08 1.2014609e-08 1.0912668e-08 2.7983290e-07
  3.1678375e-08 1.1046091e-03 1.4510164e-01 8.5379034e-01]]"
