image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_56_2_D5_C03.TIF,2,4,0.68717736,16005520,0.329738766,16391428,16391427.77,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_56_3_D5_C04.TIF,2,4,0.808089733,14169870,0.29646495,15894837,15894836.89,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_62_2_D5_C06.TIF,2,4,0.982567966,17027172,0.440931261,18166230,18166230.45,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_62_3_D5_C07.TIF,2,4,0.949157,14989619,0.312454134,16131559,16131559.12,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_68_1_D5_C08.TIF,2,4,0.974890053,12374599,0.167645589,14110103,14110102.88,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_68_2_D5_C09.TIF,2,4,0.989066839,9585474,0.255291343,15301123,15301122.75,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_68_3_D5_C10.TIF,2,4,0.994141877,11771377,0.210200593,14676336,14676335.81,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_57_1_D5_D02.TIF,2,3,0.886395812,5820870,0.628706038,8572853,8572852.641,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_57_2_D5_D03.TIF,2,3,0.978973448,11527256,0.904684007,11064736,11064736.04,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_63_1_D5_D05.TIF,2,4,0.966121614,17487470,0.338668644,16527321,16527321.36,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_63_2_D5_D06.TIF,2,4,0.915385485,14463852,0.313713402,16150352,16150351.84,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_63_3_D5_D07.TIF,2,4,0.913983166,15450573,0.33515498,16473717,16473717.01,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_69_1_D5_D08.TIF,2,4,0.966381967,15691657,0.531230807,19748020,19748019.05,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_69_2_D5_D09.TIF,2,4,0.96488589,15998141,0.428281605,17955004,17955003.72,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_69_3_D5_D10.TIF,2,4,0.906784892,16942614,0.482348084,18875360,18875360.57,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_58_1_D5_E02.TIF,2,3,0.843970358,11966364,0.863919377,10655467,10655467.32,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_58_2_D5_E03.TIF,3,4,0.627590239,19357546,0.506334126,19298634,19298633.95,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_58_3_D5_E04.TIF,2,4,0.979214549,17589116,0.349020809,16686270,16686269.79,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_64_1_D5_E05.TIF,2,4,0.918340206,14550602,0.180823669,14283074,14283073.89,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_64_2_D5_E06.TIF,2,4,0.977941036,15789138,0.361324012,16877164,16877163.88,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_64_3_D5_E07.TIF,2,4,0.956885099,15764081,0.467027456,18609874,18609874.26,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_70_1_D5_E08.TIF,2,4,0.985693336,14134992,0.343245775,16597412,16597411.6,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_70_2_D5_E09.TIF,2,4,0.988867104,17356802,0.378168523,17142066,17142066.76,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_70_3_D5_E10.TIF,2,6,0.815387249,14449158,0.624667346,136810144,136810142.3,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_59_1_D5_F02.TIF,2,4,0.927640855,10749275,0.359114885,16842728,16842727.36,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_59_2_D5_F03.TIF,2,4,0.772214234,15732616,0.34607172,16640834,16640834.04,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_59_3_D5_F04.TIF,2,4,0.933496237,18717618,0.389377832,17320648,17320648.49,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_65_1_D5_F05.TIF,2,4,0.985842645,17326968,0.429279655,17971580,17971579.75,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_65_2_D5_F06.TIF,2,4,0.986735463,14815738,0.427762002,17946380,17946379.97,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_65_3_D5_F07.TIF,2,4,0.990031481,17905228,0.415296793,17740734,17740734.69,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_71_1_D5_F08.TIF,2,4,0.909534574,12798564,0.200751498,14548676,14548675.85,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_71_2_D5_F09.TIF,2,4,0.964993656,13266198,0.207059413,14633774,14633773.77,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_71_3_D5_F10.TIF,2,4,0.989422977,12091193,0.162734732,14046182,14046181.75,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_NC_4_5_D5_F11.TIF,2,4,0.924780607,18269276,0.466938078,18608336,18608336.47,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_60_1_D5_G02.TIF,2,4,0.697336316,9139659,0.518654048,13015880,19519715.71,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_60_2_D5_G03.TIF,2,4,0.926309109,12760480,0.288880736,15783769,15783769.28,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_60_3_D5_G04.TIF,2,3,0.976718366,10346610,0.906663954,11085010,11085009.82,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_66_1_D5_G05.TIF,2,4,0.984136581,16062588,0.430316955,17988824,17988823.89,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_66_2_D5_G06.TIF,2,4,0.989803433,14894820,0.299225688,15935460,15935460.48,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_66_3_D5_G07.TIF,2,4,0.984810829,18234002,0.480501026,18843154,18843153.76,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_72_1_D5_G08.TIF,2,3,0.967513919,8698087,0.594372571,12241494,8304990.876,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_72_2_D5_G09.TIF,2,4,0.979756892,17830322,0.388765514,17310846,17310845.44,
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_72_3_D5_G10.TIF,2,3,0.939998627,6533611,0.370281726,10585678,6750844.795,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_1_1_D5_B02.TIF,1,2,0.964093566,1852128,0.595913947,2546628.25,3299285.305,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_1_2_D5_B03.TIF,1,2,0.977035642,1577214,0.640280604,2629394.25,3437437.267,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_1_3_D5_B04.TIF,1,2,0.965678871,2897330,0.404071778,2763044.75,2763044.708,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_7_1_D5_B05.TIF,1,1,0.868397892,1649624,0.707089901,1450517.75,1450517.784,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_7_2_D5_B06.TIF,1,1,0.969497502,2029516,0.789612412,1565521.375,1565521.367,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_7_3_D5_B07.TIF,1,2,0.95124197,1594812,0.480492443,2213211.5,2965334.763,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_13_1_D5_B08.TIF,1,2,0.932896912,1919330,0.228912339,2349928.75,2349928.804,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_13_2_D5_B09.TIF,1,2,0.970936954,1580272,0.53351438,2349988.25,3114325.937,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_13_3_D5_B10.TIF,1,1,0.915235877,1643753,0.549983621,1676874.125,1254408.198,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_2_1_D5_C02.TIF,1,1,0.948098302,1882205,0.688481808,1425775.625,1425775.664,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_2_2_D5_C03.TIF,1,1,0.919936061,1554471,0.688620269,1425958.25,1425958.201,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_2_3_D5_C04.TIF,1,2,0.987088501,2151985,0.479478568,2962556.25,2962556.348,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_8_1_D5_C05.TIF,1,1,0.967288435,1863525,0.867964089,1683139.75,1683139.806,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_8_2_D5_C06.TIF,0,0,0.979662836,236007,0.63015449,192119.3125,192119.3166,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_8_3_D5_C07.TIF,0,0,0.945018947,281637,0.581502199,160482.625,160482.6243,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_14_1_D5_C08.TIF,0,1,0.963136315,1118937,0.541252494,1244322.625,1244322.639,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_14_2_D5_C09.TIF,1,1,0.954178512,1430320,0.672872424,1405346.5,1405346.556,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_14_3_D5_C10.TIF,1,1,0.902217507,1480713,0.631144583,1352160.125,1352160.083,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_3_1_D5_D02.TIF,1,2,0.641500473,2302243,0.295971245,2500238.5,2500238.38,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_3_2_D5_D03.TIF,1,1,0.964317441,1644915,0.712629139,1457965.625,1457965.589,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_3_3_D5_D04.TIF,1,2,0.921721816,2648061,0.324852049,2567900.25,2567900.336,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_9_1_D5_D05.TIF,1,2,0.979944825,2145692,0.346207976,2195748.5,2619107.866,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_9_2_D5_D06.TIF,1,2,0.914748907,2077982,0.36304003,2660186.5,2660186.576,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_9_3_D5_D07.TIF,1,2,0.991336465,2073028,0.236631572,2366760.25,2366760.278,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_1_D5_D08.TIF,1,2,0.949384987,1931455,0.267661393,2435644.75,2435644.669,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_2_D5_D09.TIF,1,2,0.800913572,1957738,0.243192405,2381160.75,2381160.648,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_15_3_D5_D10.TIF,1,1,0.972500086,1587809,0.59665668,1822999.5,1309724.345,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_NC_1_3_D5_D11.TIF,1,2,0.738531709,2082361,0.334759116,2591530,2591529.937,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_4_1_D5_E02.TIF,1,1,0.955415368,2299840,0.789797425,1565789.125,1565789.185,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_4_2_D5_E03.TIF,1,1,0.971388042,1724614,0.78973043,1565692.25,1565692.199,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_4_3_D5_E04.TIF,1,2,0.88027513,2478472,0.344044566,2613874.25,2613874.265,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_10_1_D5_E05.TIF,1,2,0.943607152,2078872,0.239504665,2373055.75,2373055.68,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_10_2_D5_E06.TIF,1,2,0.939287007,2553192,0.329583585,2579158.75,2579158.645,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_10_3_D5_E07.TIF,1,2,0.931694865,2070381,0.323157042,2563879.25,2563879.171,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_16_3_D5_E10.TIF,1,1,0.720857441,1554996,0.585001349,1295686.25,1295686.219,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_5_1_D5_F02.TIF,1,1,0.943133891,1401295,0.667814434,1398789.75,1398789.801,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_5_2_D5_F03.TIF,1,2,0.971377373,1691104,0.506510019,2352781,3037531.427,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_5_3_D5_F04.TIF,1,1,0.553976357,3158686,0.709285557,1990727.375,1453465.4,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_11_1_D5_F05.TIF,1,1,0.926698804,1341524,0.55788213,1263602.375,1263602.385,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_11_2_D5_F06.TIF,1,1,0.880975127,1709707,0.629539073,1350154.375,1350154.404,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_11_3_D5_F07.TIF,1,2,0.729988456,1714139,0.327353925,2573847.25,2573847.211,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_1_D5_F08.TIF,1,1,0.82257545,1525854,0.607955635,1323478.375,1323478.414,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_2_D5_F09.TIF,1,1,0.958462358,1444487,0.620181203,1338523.125,1338523.175,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_17_3_D5_F10.TIF,1,1,0.784011364,1337491,0.55673939,1754217.75,1262268.031,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_6_1_D5_G02.TIF,1,2,0.944023192,2448952,0.483219534,2549864.75,2972821.001,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_6_2_D5_G03.TIF,1,1,0.951611221,1597217,0.594709575,1978908.625,1307368.64,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_6_3_D5_G04.TIF,1,2,0.967431724,2273124,0.354182988,2638491.25,2638491.242,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_12_1_D5_G05.TIF,1,2,0.956554592,2092389,0.352457672,2634285.75,2634285.714,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_12_2_D5_G06.TIF,1,1,0.942709148,1538832,0.596246302,2172761.25,1309227.497,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_12_3_D5_G07.TIF,1,2,0.889794707,2716671,0.214371696,2318548,2318547.945,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_18_1_D5_G08.TIF,1,1,0.95554769,1488770,0.576170921,1939500,1285150.784,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_18_2_D5_G09.TIF,1,1,0.980708539,1448645,0.669440091,1400893.875,1400893.824,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_18_3_D5_G10.TIF,0,1,0.938889086,1151297,0.38743788,1079370.5,1079370.535,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_19_1_D5_B02.TIF,1,1,0.970457196,1430913,0.637957394,1360704.125,1360704.168,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_19_2_D5_B03.TIF,1,1,0.968252897,1308501,0.521809518,1222153.875,1222153.92,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_19_3_D5_B04.TIF,0,1,0.982748806,1138141,0.393285483,1085222,1085222.012,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_25_1_D5_B05.TIF,1,2,0.939785063,2624363,0.406989694,2770509,2770509.009,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_25_2_D5_B06.TIF,1,1,0.93046385,2187652,0.44615823,1803411.625,1139591.031,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_25_3_D5_B07.TIF,1,2,0.85055536,2267277,0.239298582,2372603.5,2372603.563,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_31_1_D5_B08.TIF,1,2,0.892599761,1921425,0.274192691,2002688.625,2450397.248,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_31_2_D5_B09.TIF,1,2,0.934666872,1938269,0.072234534,2033024.375,2033024.347,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_31_3_D5_B10.TIF,1,1,0.855281353,1411292,0.889576435,1717111,1717111.014,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_20_1_D5_C02.TIF,1,2,0.952846467,1840020,0.549969971,2312632,3162070.956,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_20_2_D5_C03.TIF,1,2,0.88495791,2332615,0.285768896,2476765,2476764.903,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_20_3_D5_C04.TIF,1,2,0.976834953,2918658,0.378992021,2699712,2699711.966,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_26_1_D5_C05.TIF,1,2,0.931042075,2051666,0.364382863,2157361.5,2663491.384,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_26_2_D5_C06.TIF,1,2,0.929663956,2402429,0.427090973,2822480.75,2822480.813,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_26_3_D5_C07.TIF,1,2,0.912602782,2017700,0.195008516,2277409,2277408.958,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_32_1_D5_C08.TIF,1,2,0.919516563,2366098,0.253303379,2403525,2403524.975,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_32_2_D5_C09.TIF,1,2,0.928144991,2279429,0.154938877,2194580.5,2194580.587,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_32_3_D5_C10.TIF,1,2,0.921179712,2382662,0.261785299,2422448,2422447.948,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_21_1_D5_D02.TIF,1,2,0.931449473,2066548,0.581910968,3256845.5,3256845.387,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_21_2_D5_D03.TIF,1,2,0.913805485,2512086,0.304780513,2520685.5,2520685.571,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_21_3_D5_D04.TIF,1,2,0.941101313,3004669,0.42153284,2808013.5,2808013.526,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_27_1_D5_D05.TIF,1,2,0.882208824,2812607,0.432607621,2836913.75,2836913.822,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_27_2_D5_D06.TIF,1,2,0.860546768,3003755,0.435947895,2845688.75,2845688.711,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_27_3_D5_D07.TIF,1,2,0.840640962,2164023,0.196234941,2279992.75,2279992.829,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_33_1_D5_D08.TIF,1,2,0.942665339,2626599,0.316996187,2549316.25,2549316.373,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_33_2_D5_D09.TIF,1,2,0.927467108,2580642,0.284900963,2474778.25,2474778.171,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_33_3_D5_D10.TIF,1,1,0.892676115,1888693,0.904324174,1740684.875,1740684.87,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_NC_2_3_D5_D11.TIF,1,1,0.911273122,1495293,0.949445784,1814839.375,1814839.424,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_22_1_D5_E02.TIF,1,1,0.956148028,1301788,0.564311266,1271135.875,1271135.889,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_22_2_D5_E03.TIF,1,2,0.952593386,1962938,0.203840852,2296082.75,2296082.797,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_22_3_D5_E04.TIF,1,1,0.933711529,1847504,0.472954154,1168176.875,1168176.888,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_28_1_D5_E05.TIF,1,2,0.945454895,2008776,0.35824421,2648417.25,2648417.157,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_28_2_D5_E06.TIF,1,2,0.938637316,2890780,0.468399197,2932363.75,2932363.659,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_28_3_D5_E07.TIF,1,2,0.912873685,2476041,0.270737857,2442582.5,2442582.539,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_34_1_D5_E08.TIF,0,1,0.972880661,937735,0.382628024,1074581.125,1074581.148,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_34_2_D5_E09.TIF,0,1,0.505943537,1170632,0.302086145,997467.0625,997467.0892,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_34_3_D5_E10.TIF,0,1,0.957263708,896777,0.360824674,1053135.75,1053135.71,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_23_1_D5_F02.TIF,1,1,0.924420416,1330234,0.612766504,1329378.375,1329378.376,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_23_2_D5_F03.TIF,1,0,0.766496241,1648948,0.634447396,195193.8281,195193.8342,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_23_3_D5_F04.TIF,1,1,0.928920448,1717428,0.538948417,1241674.625,1241674.687,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_29_1_D5_F05.TIF,0,1,0.838522971,953235,0.359071702,1051430.25,1051430.216,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_29_2_D5_F06.TIF,0,1,0.932127953,908270,0.349822521,1042477.188,1042477.174,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_29_3_D5_F07.TIF,0,1,0.665341496,1032775,0.533240736,1235139.375,1235139.4,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_35_1_D5_F08.TIF,1,2,0.942449987,2189576,0.246460021,2388365.5,2388365.391,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_35_2_D5_F09.TIF,1,2,0.877720177,2551587,0.481633306,2968464.25,2968464.29,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_35_3_D5_F10.TIF,1,1,0.766371608,1817284,0.965322137,1841675.75,1841675.74,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_24_1_D5_G02.TIF,0,1,0.919011891,950881,0.22839056,931766.25,931766.264,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_24_2_D5_G03.TIF,1,1,0.930850029,1483288,0.542749882,1246046.5,1246046.533,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_24_3_D5_G04.TIF,1,2,0.875981867,2315408,0.261985898,2422897.25,2422897.28,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_30_1_D5_G05.TIF,1,2,0.978793085,1803368,0.57120949,2378781.75,3224779.985,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_30_2_D5_G06.TIF,1,1,0.712853849,1422999,0.693688571,1432656,1432655.964,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_30_3_D5_G07.TIF,1,2,0.897049546,3268602,0.567110598,3212582,3212582.045,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_36_1_D5_G08.TIF,0,0,0.976379693,467857,0.853180826,438314.0625,438314.0714,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_36_2_D5_G09.TIF,0,1,0.959726453,824625,0.369321316,1061441.5,1061441.505,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_36_3_D5_G10.TIF,0,0,0.943573058,638307,0.945697248,617136.0625,617136.065,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_37_1_D5_B02.TIF,0,1,0.832628191,1053421,0.47254619,1499443.375,1167736.342,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_37_2_D5_B03.TIF,1,1,0.665473938,1548504,0.736504614,2047061,1490507.581,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_37_3_D5_B04.TIF,1,2,0.935963452,2294206,0.242583916,2379821.5,2379821.398,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_43_1_D5_B05.TIF,1,1,0.962746084,1584754,0.789468765,1565313.5,1565313.459,
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_43_2_D5_B06.TIF,1,1,0.715383828,1534234,0.765423536,1530898,1530897.95,
