image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_30_3_D5_G07.TIF,5,8,0.9761586785316468,893000000,0.5371739864349365,801793984.0,801793967.1199447,"[[3.6832105e-05 3.8525925e-04 3.4092643e-06 2.4615214e-04 3.0840276e-04
  3.5601563e-03 3.2174285e-05 1.5943070e-01 8.3599687e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_60_2_D5_G03.TIF,3,4,0.397661030292511,31800442,0.5772901177406311,32743886.0,20607158.451914247,"[[5.2322040e-04 9.7116968e-03 8.1050824e-03 4.3943697e-03 5.2136678e-01
  4.4920608e-01 4.9680462e-03 1.4802165e-03 2.4450853e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_65_1_D5_F05.TIF,2,4,0.9402952194213868,11860867,0.2958238422870636,15885418.0,15885417.979279626,"[[3.0728326e-05 1.0159406e-07 1.0657882e-04 1.3802077e-01 8.6152279e-01
  2.8216929e-04 2.6937159e-06 1.6744025e-05 1.7402863e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_71_3_D5_F10.TIF,4,6,0.9722732305526732,142000000,0.6830818057060242,144402240.0,144402240.5845914,"[[1.1525169e-04 2.7861947e-04 2.5280571e-04 4.9861097e-03 1.2912484e-02
  4.3675408e-02 7.2008926e-01 2.1303120e-01 4.6588345e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_25_2_D5_B06.TIF,4,7,0.9176233410835266,279000000,0.48288896679878235,302501184.0,302501175.31808776,"[[1.36347836e-07 9.44088185e-08 2.53821284e-08 1.67207800e-05
  7.40125717e-04 1.29037024e-02 5.69725297e-02 9.14730787e-01
  1.46359345e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_50_2_D5_C09.TIF,1,1,0.8336750268936157,1210000,0.5153170824050903,1214839.625,1214839.6108037895,"[[9.6771335e-03 7.7027667e-01 1.3272722e-01 5.8598775e-02 2.8156301e-02
  2.4680063e-04 3.0833195e-04 7.9684023e-06 7.7767839e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_56_1_D5_C02.TIF,1,2,0.9833409190177916,1864578,0.4594210684299469,2462470.5,2908122.9718150557,"[[4.0962474e-04 2.6106396e-01 7.3007464e-01 2.8166402e-04 3.7384860e-03
  2.5043166e-03 1.4298870e-03 4.8258089e-04 1.4811148e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_19_1_D5_B02.TIF,2,3,0.4270870387554168,10237055,0.3987137973308563,10171055.0,6930661.474638991,"[[2.3530704e-04 6.0316379e-04 8.4618162e-03 6.4308947e-01 3.0528188e-01
  2.3544161e-02 1.8582828e-02 1.9322833e-04 8.1935186e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_17_2_D5_F09.TIF,5,7,0.9502156376838684,410000000,0.5528895854949951,518016480.0,322726768.5186994,"[[6.4176947e-07 5.3900365e-08 1.0241151e-09 4.0063358e-07 1.3625687e-05
  1.8322335e-03 9.2392741e-03 5.6611019e-01 4.2280358e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_47_3_D5_F07.TIF,5,8,0.9697433710098268,689000000,0.5764861702919006,615211776.0,831472955.7860842,"[[5.1815346e-06 1.6313124e-05 3.8895419e-06 2.3728670e-03 5.7813134e-03
  2.6769140e-01 3.4149052e-05 2.7042180e-02 6.9705266e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_57_2_D5_D03.TIF,4,6,0.8802200555801392,109000000,0.5423061847686768,126778944.0,126778947.29889724,"[[4.95986140e-04 1.14122295e-05 1.30660419e-05 8.01126407e-06
  2.52792543e-05 1.18428543e-01 8.66143703e-01 1.45454323e-02
  3.28538241e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_61_2_D5_B06.TIF,4,6,0.765866219997406,84600000,0.6275113821029663,113054376.0,137170361.6287371,"[[4.3337597e-03 3.1759981e-05 7.1032591e-05 5.8326655e-04 4.6890674e-04
  2.9209173e-01 6.8269110e-01 1.9401230e-02 3.2720252e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_58_2_D5_E03.TIF,2,4,0.8496636152267456,15491911,0.3387024402618408,12240699.0,16527837.792144254,"[[4.6568757e-04 2.3136679e-04 4.6262159e-03 4.5119423e-01 5.3830296e-01
  2.5734555e-03 2.5265508e-03 7.3273448e-05 6.1381070e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_37_3_D5_B04.TIF,2,3,0.945068895816803,10210077,0.5017426013946533,11295504.0,7623329.435201494,"[[2.7169422e-03 1.0757470e-03 2.8016798e-02 5.8608603e-01 3.8148555e-01
  5.3715508e-04 7.6154356e-05 4.0111404e-06 1.7122103e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_17_1_D5_F08.TIF,2,3,0.9207308888435364,5184330,0.40030208230018616,6940846.5,6940846.558178392,"[[9.5601594e-05 8.0728382e-03 9.8473482e-02 8.2964164e-01 6.2897727e-02
  1.8694872e-04 6.1997055e-04 1.1463283e-05 2.2472997e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_56_1_D5_C02.TIF,5,7,0.5002235770225525,457000000,0.5928736329078674,334880704.0,334880694.86551005,"[[7.7448622e-06 8.9958434e-07 3.3171162e-08 2.7195656e-06 1.6151687e-05
  6.3975423e-04 2.1089680e-02 9.4094926e-01 3.7293810e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_35_2_D5_F09.TIF,4,6,0.6931272149085999,105313504,0.703025221824646,147089600.0,147089602.89907056,"[[4.0693553e-03 2.4184550e-04 3.4625261e-04 4.0776029e-02 9.6319579e-02
  1.7128482e-01 6.8313122e-01 2.8563309e-03 9.7458618e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_9_3_D5_D07.TIF,5,8,0.9936813116073608,618000000,0.5290863513946533,795820800.0,795820806.9638276,"[[6.6423185e-05 7.2529237e-04 2.4101466e-06 7.6157179e-05 7.1991439e-04
  1.1002087e-02 8.6941545e-05 1.8450710e-01 8.0281365e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_37_3_D5_B04.TIF,5,7,0.6496524810791016,442000000,0.5396021008491516,318786240.0,318786232.10289866,"[[2.2407308e-08 3.2814476e-09 1.1331925e-09 4.5101347e-06 1.0802842e-04
  4.7611380e-03 1.1570117e-02 8.5925627e-01 1.2429989e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_57_3_D5_D04.TIF,5,8,0.83985435962677,1070000000,0.6987386345863342,930973184.0,930973166.6640737,"[[1.8640662e-09 6.7405725e-10 5.4233121e-11 7.5289205e-07 1.3007908e-05
  2.8221259e-05 2.4898336e-05 7.0085503e-02 9.2984760e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_56_2_D5_C03.TIF,5,8,0.9145280122756958,1060000000,0.6920911073684692,925268800.0,925268819.8927641,"[[8.1009752e-08 2.8976532e-07 3.9059682e-08 4.6174281e-04 2.4467413e-03
  3.8999813e-03 1.8481976e-04 1.9260959e-01 8.0039680e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_33_3_D5_D10.TIF,3,5,0.5952763557434082,63923596,0.4605790972709656,131027032.0,46632895.768363066,"[[6.3476684e-05 7.5560514e-05 5.2582433e-05 7.8662876e-03 5.3563390e-02
  5.5170131e-01 1.1291767e-01 2.6593840e-01 7.8214081e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_16_1_D5_E08.TIF,5,7,0.9241777658462524,569000000,0.5749216079711914,329368224.0,329368216.554467,"[[1.0293149e-06 6.2832015e-07 1.3302127e-07 8.6310802e-06 3.2219040e-04
  2.9283445e-03 8.0728017e-02 7.3082078e-01 1.8519023e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_55_1_D5_B02.TIF,3,5,0.9417386651039124,23074544,0.40774720907211304,33686156.0,44409753.54144012,"[[1.4276266e-04 2.3331386e-03 3.1517067e-03 6.7921486e-03 4.2097521e-01
  5.6538713e-01 1.0459138e-03 1.4332579e-04 2.8637452e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_46_1_D5_E05.TIF,4,6,0.9751850366592408,134000000,0.5212043523788452,124329432.0,124329431.93358447,"[[8.1527862e-05 1.0001213e-04 1.1777489e-04 3.8946197e-05 1.4315327e-04
  9.0577260e-02 8.8425958e-01 2.4511669e-02 1.7013610e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_25_1_D5_B05.TIF,5,8,0.796105682849884,499000000,0.45826777815818787,597106496.0,745382044.2806706,"[[1.36819438e-07 2.28566679e-10 1.45036489e-12 5.98543548e-10
  1.19615704e-08 1.20949035e-05 2.54969927e-03 3.51097733e-01
  6.46340251e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_40_3_D5_E04.TIF,5,8,0.9341195225715636,391000000,0.5459622740745544,679035264.0,808335435.1609247,"[[1.0592481e-05 2.9047712e-04 9.2992082e-07 1.4122823e-04 5.4823857e-04
  1.1149738e-02 1.3127075e-04 2.6280221e-01 7.2492522e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_35_2_D5_F09.TIF,2,3,0.9663082361221312,8369478,0.5056511759757996,10461388.0,7650928.261554499,"[[1.0926588e-02 4.1805857e-04 4.6572447e-02 6.5328419e-01 2.8870013e-01
  5.3270549e-05 2.0675128e-05 1.5434121e-05 9.2470455e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_5_3_D5_F04.TIF,5,8,0.9947543144226074,1070000000,0.5949898958206177,845820224.0,845820254.6184344,"[[4.5252009e-06 6.4933204e-07 6.3446064e-06 1.6018113e-02 6.4728320e-02
  2.6429017e-04 1.6436219e-07 6.9958717e-02 8.4901887e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_63_1_D5_D05.TIF,2,4,0.9661216139793396,17487470,0.2782788872718811,15629809.0,15629809.2108294,"[[1.0137838e-05 2.3427884e-07 3.3783999e-05 6.2606186e-02 9.3541992e-01
  1.6653737e-03 2.4930542e-04 1.3291034e-05 1.7858970e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_42_3_D5_G04.TIF,5,8,0.9616163372993468,602000000,0.5259909629821777,793546496.0,793546486.2984068,"[[2.8309039e-06 5.9748700e-06 1.3121631e-06 2.7793625e-04 1.1836734e-03
  3.2458750e-03 1.3210295e-05 1.0088063e-01 8.9438856e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_69_2_D5_D09.TIF,5,8,0.8554487824440002,766000000,0.5026717185974121,776620416.0,776620419.8980764,"[[1.3330668e-05 6.5279790e-05 1.4733093e-05 2.0408619e-03 1.0098014e-02
  9.5555849e-02 6.9270807e-04 1.7651781e-01 7.1500146e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_36_1_D5_G08.TIF,0,0,0.976379692554474,467857,0.5111649632453918,123724.4921875,123724.48842149369,"[[7.9711795e-01 1.7975840e-01 2.2977179e-02 8.7826418e-05 5.8616588e-05
  3.8263298e-08 5.2042542e-10 7.2315705e-13 7.8799434e-14]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_68_2_D5_C09.TIF,5,7,0.4947134256362915,477000000,0.5561221241950989,323692768.0,323692753.65379846,"[[2.1973479e-07 4.7631121e-09 1.9140896e-09 7.4434922e-07 1.6054832e-05
  1.6091719e-03 1.3269688e-01 6.8378526e-01 1.8189169e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_63_2_D5_D06.TIF,4,7,0.5235077738761902,302000000,0.5260561108589172,462944288.0,314818557.0701337,"[[2.6619995e-09 5.3556537e-10 1.0247577e-11 5.2829055e-08 1.1770018e-06
  8.6806125e-05 1.6684793e-02 7.0006329e-01 2.8316382e-01]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_31_2_D5_B09.TIF,2,4,0.9522742629051208,13953402,0.32643720507621765,12986520.0,16341468.509127907,"[[8.1563558e-05 1.0815463e-05 1.8554479e-03 3.6421713e-01 6.3364881e-01
  1.2354844e-04 4.9692986e-05 1.1205833e-05 1.7641482e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_NC_1_4_D5_E11.TIF,5,7,0.80082106590271,338000000,0.5704748630523682,328016832.0,328016847.38034964,"[[3.1691641e-05 3.3259003e-06 5.6067833e-08 3.6793301e-06 6.9217480e-05
  1.1152532e-02 2.3528400e-01 7.3382330e-01 1.9632151e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_9_3_D5_D07.TIF,5,7,0.8565416932106018,338000000,0.5431407690048218,319830944.0,319830934.5426163,"[[3.5742039e-06 3.3533223e-07 3.3842412e-07 5.7662455e-05 1.1479601e-03
  2.3955442e-02 1.7320685e-01 7.8691310e-01 1.4714730e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_42_3_D5_G04.TIF,5,8,0.9352594017982484,628000000,0.5698809623718262,826410624.0,826410610.7784828,"[[2.7054799e-07 5.2818759e-08 2.1947557e-09 2.3883576e-06 1.0134545e-05
  7.9862866e-06 2.4992494e-06 1.5979196e-01 8.4018469e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_64_2_D5_E06.TIF,4,7,0.7483667731285095,275000000,0.5154476761817932,465959136.0,311745815.11024714,"[[1.4881221e-06 1.4038178e-05 1.7707052e-07 1.5231708e-04 1.9021244e-03
  5.2465044e-02 4.1836224e-02 6.4478451e-01 2.5884402e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_14_1_D5_C08.TIF,4,7,0.9328098893165588,195000000,0.37842705845832825,274651264.0,274651274.6168279,"[[1.0354403e-08 2.9839793e-09 2.6683555e-09 2.3860775e-05 4.7638774e-04
  3.8378984e-03 2.9068721e-02 9.6194249e-01 4.6507120e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_43_3_D5_B07.TIF,4,7,0.7926340103149414,261000000,0.578279972076416,278487136.0,330392514.8814768,"[[3.0859385e-04 8.7312765e-07 3.9237179e-08 2.4461540e-06 2.9186240e-05
  2.8577393e-03 2.5616172e-01 7.1560568e-01 2.5033690e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_24_3_D5_G04.TIF,1,2,0.875981867313385,2315408,0.44047871232032776,2350904.5,2857634.5448388783,"[[2.7175638e-04 2.9914778e-01 6.5805203e-01 1.1392081e-02 2.1144101e-02
  6.6611916e-03 1.9891805e-03 1.2752371e-03 6.6605338e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_38_3_D5_C04.TIF,4,7,0.5660669207572937,218000000,0.5530380010604858,322771072.0,322771056.59367234,"[[3.9492686e-05 4.2107695e-06 7.2104723e-07 3.2307851e-04 4.8733023e-03
  1.0203553e-01 3.2345727e-02 6.4962465e-01 2.1075329e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_34_1_D5_E08.TIF,0,0,0.9728806614875792,937735,0.6023522615432739,676709.625,173347.02963927458,"[[4.1364560e-01 3.9022332e-01 1.9205256e-01 3.5419923e-04 3.5163127e-03
  2.0392469e-04 3.6145946e-06 3.8631015e-07 1.0319661e-07]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_41_3_D5_F04.TIF,5,8,0.9440082907676696,668000000,0.6612517237663269,899258880.0,899258883.007881,"[[1.18554411e-08 1.40578349e-08 1.06989972e-09 1.18927324e-04
  4.29866108e-04 7.57428864e-03 2.26609613e-04 2.22774073e-01
  7.68876314e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_58_2_D5_E03.TIF,5,8,0.9691339135169984,1090000000,0.6912254095077515,924528512.0,924528527.9145765,"[[2.7980899e-08 1.0362762e-08 2.5316080e-08 1.0303553e-03 4.6310183e-03
  4.9144728e-04 8.1536217e-07 6.5275937e-02 9.2857033e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_60_1_D5_G02.TIF,5,8,0.9802323579788208,652000000,0.482833594083786,762505600.0,762505604.9749246,"[[1.95749890e-05 1.32747409e-05 3.43265810e-07 5.78199797e-06
  2.58582604e-05 1.88668622e-04 1.98999624e-05 1.11471884e-01
  8.88254702e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_24_1_D5_G02.TIF,3,5,0.9530895352363586,46946508,0.47396329045295715,47213548.0,47213549.271026626,"[[1.3300990e-05 7.1654986e-06 2.7704042e-05 3.6795959e-02 8.7222151e-02
  8.2267994e-01 4.7613245e-02 5.4570604e-03 1.8349914e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_50_3_D5_C10.TIF,0,0,0.8441490530967712,436746,0.7237076163291931,271538.65625,271538.647926075,"[[8.3554238e-01 1.2682563e-01 2.1937134e-02 6.6955602e-03 8.8867135e-03
  3.2817057e-05 2.0382056e-05 5.5605501e-06 5.3896776e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_65_2_D5_F06.TIF,5,8,0.9580132961273192,946000000,0.5575178861618042,817018048.0,817018023.5460185,"[[3.8730041e-06 1.1142025e-06 3.1046770e-06 3.6127632e-03 1.1789674e-02
  3.3870058e-03 3.1882050e-06 8.9823581e-02 8.9137578e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_49_2_D5_B09.TIF,4,5,0.6797828078269958,98900000,0.5959094762802124,83896440.0,52848504.55279191,"[[7.0555310e-04 1.0957076e-04 7.1918831e-04 1.9804065e-04 1.6184879e-04
  6.0957760e-01 3.8303560e-01 5.4449653e-03 4.7617687e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_39_3_D5_D04.TIF,4,7,0.7555779814720154,301000000,0.5650889873504639,326387488.0,326387498.1743369,"[[8.2604245e-05 3.2882337e-05 2.6401273e-07 4.0995976e-05 2.5737076e-04
  1.0810848e-02 4.3413635e-02 9.1571760e-01 2.9643752e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_33_1_D5_D08.TIF,2,3,0.9816086888313292,7739203,0.40868836641311646,6994873.5,6994873.374359181,"[[4.8066028e-03 1.1913673e-04 3.1285647e-02 7.3141646e-01 2.3222032e-01
  1.2334350e-04 2.7480530e-05 8.3845060e-07 1.6815613e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_67_2_D5_B09.TIF,2,3,0.9312269687652588,13643587,0.40194937586784363,10987200.0,6951425.854440426,"[[3.5907904e-04 1.8972594e-05 7.7830162e-03 5.8195114e-01 4.0972722e-01
  1.0264365e-04 5.7108224e-05 7.4221651e-07 9.7294688e-08]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_69_3_D5_D10.TIF,3,5,0.9535069465637208,36857716,0.3227088749408722,41051800.0,41051801.72723935,"[[1.2186486e-03 1.6230349e-04 4.8880407e-04 3.1553093e-02 1.0187829e-01
  8.6437380e-01 1.4125608e-05 9.9392109e-06 3.0102226e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_63_2_D5_D06.TIF,2,4,0.8662238717079163,15576272,0.24050283432006836,15093333.0,15093332.799790304,"[[1.0375542e-03 1.7644004e-07 1.0030818e-04 1.1281186e-01 8.8531882e-01
  5.7814579e-04 4.1512933e-05 6.7051944e-05 4.4552722e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_64_2_D5_E06.TIF,3,5,0.9384413361549376,37499920,0.45440205931663513,36018716.0,46367327.824005425,"[[2.1216161e-04 2.1854830e-03 5.6454109e-04 1.9038341e-03 3.7775418e-01
  6.1671674e-01 1.7427349e-04 2.5084207e-04 2.3791175e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_37_1_D5_B02.TIF,0,0,0.8326281905174255,1053421,0.09644903987646103,26690.611328125,26690.610736548024,"[[6.8969166e-01 8.7855076e-03 2.4117477e-01 3.6773663e-02 1.4349726e-03
  1.8215319e-02 3.4729948e-03 4.1615148e-04 3.5017463e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_50_3_D5_C10.TIF,0,1,0.8066582083702087,1020000,0.31773367524147034,1012002.6875,1012002.6662008096,"[[6.2850304e-02 7.0909446e-01 2.0617722e-01 7.8283530e-03 1.3300825e-02
  4.7613383e-05 7.0110627e-04 1.0346747e-07 2.0005357e-08]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_1_2_D5_B03.TIF,5,7,0.608648955821991,374000000,0.6046374440193176,338542912.0,338542916.89462274,"[[1.8648435e-03 1.7306891e-03 2.1948156e-06 5.5924393e-05 5.9745600e-04
  1.5158128e-03 2.9599809e-04 9.0808809e-01 8.5848957e-02]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_17_3_D5_F10.TIF,2,4,0.9305509924888612,8126975,0.38399574160575867,13078059.0,17234672.413316365,"[[4.4417095e-05 1.9100776e-06 1.9081713e-04 4.2235255e-01 5.7464099e-01
  2.7582555e-03 8.8687311e-06 1.1574493e-06 1.0119628e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_18_3_D5_G10.TIF,4,6,0.7517366409301758,122000000,0.6353355050086975,138166256.0,138166249.17657483,"[[2.9771568e-04 1.7490749e-05 9.9609439e-05 2.2396609e-02 2.3529261e-02
  1.4677662e-01 7.9059589e-01 1.6159518e-02 1.2731800e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_72_1_D5_G08.TIF,5,8,0.970848560333252,783000000,0.4881049692630768,766230976.0,766230965.3627995,"[[8.8571338e-05 7.5313532e-05 5.0150134e-06 9.0808382e-05 1.0187258e-04
  5.1171944e-04 2.9378303e-05 1.1446100e-01 8.8463628e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_26_2_D5_C06.TIF,3,5,0.7289291620254517,58266488,0.464412659406662,46798476.0,46798475.56514465,"[[3.2742753e-06 5.3553558e-06 5.1272405e-06 1.2942850e-02 4.6153884e-02
  9.2866296e-01 6.7531094e-03 5.1409062e-03 3.3257550e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_9_2_D5_D06.TIF,4,6,0.982055366039276,213000000,0.5632694363594055,129260160.0,129260159.59373327,"[[1.6215108e-05 2.8487386e-06 1.1669190e-06 3.0931453e-05 2.4301533e-04
  1.5165938e-02 8.0342954e-01 1.7999235e-01 1.1180351e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_59_2_D5_F03.TIF,5,8,0.994219183921814,744000000,0.5437998175621033,806720896.0,806720900.0896132,"[[9.5306332e-06 1.9833303e-06 3.3447528e-10 8.4494509e-09 5.3291878e-08
  1.8667367e-07 5.5822571e-08 3.8667765e-02 9.6132052e-01]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_12_3_D5_G07.TIF,5,8,0.9788843393325806,1100000000,0.6548002362251282,740001664.0,893910868.836232,"[[8.7098421e-08 1.5521775e-07 1.1276409e-08 1.0745562e-05 4.0237795e-04
  1.8178597e-03 4.9304496e-03 2.6733747e-01 7.2550094e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_60_2_D5_G03.TIF,4,6,0.9365640878677368,96900000,0.5757080316543579,130755288.0,130755287.23288617,"[[1.3419040e-04 1.2689367e-06 3.7348144e-07 5.3373896e-07 1.9360029e-06
  2.3849420e-02 9.5106626e-01 2.4778975e-02 1.6702352e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_54_1_D5_G08.TIF,0,0,0.8151284456253052,370477,0.8454091548919678,425895.375,425895.37329939124,"[[9.8763859e-01 1.3193893e-03 1.1009853e-02 1.2032828e-05 2.0178002e-05
  8.1803169e-09 9.1794218e-11 1.0820495e-11 2.7393808e-11]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_60_3_D5_G04.TIF,5,8,0.9897302389144896,678000000,0.5427716970443726,805954432.0,805954415.3691186,"[[3.2930443e-06 2.4940894e-07 9.3351611e-07 2.1274963e-04 2.5935655e-03
  2.6754272e-04 4.8664519e-06 8.5442908e-02 9.1147399e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_50_2_D5_C09.TIF,0,0,0.9395504593849182,720734,0.7635732293128967,314674.78125,314674.76637028775,"[[8.7384528e-01 1.0348740e-01 1.5130484e-02 2.8762901e-03 4.6063960e-03
  1.5138767e-05 8.6682949e-06 2.6212717e-06 2.7614487e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_29_1_D5_F05.TIF,2,3,0.6856306791305542,7899177,0.3962441682815552,6914854.5,6914854.336595152,"[[1.1591419e-03 3.0509715e-03 4.5639370e-02 8.0476671e-01 1.4357217e-01
  6.3752447e-04 1.1555096e-03 1.7479784e-05 1.1346008e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_52_3_D5_E10.TIF,4,7,0.903170883655548,220000000,0.35765644907951355,269427200.0,269427192.4449824,"[[3.4238088e-08 3.9576527e-08 1.7557289e-08 3.6661466e-05 6.4651633e-04
  3.7369777e-03 8.7958127e-02 9.0587741e-01 1.7442494e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_42_1_D5_G02.TIF,4,7,0.923216998577118,199000000,0.4356089234352112,289562496.0,289562503.2823254,"[[6.5262418e-07 5.2820912e-08 4.0930505e-08 1.2580765e-04 3.9820401e-03
  2.4987280e-02 1.9738199e-01 7.7207452e-01 1.4476135e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_8_1_D5_C05.TIF,1,0,0.4690245985984802,4110000,0.7240917682647705,4088131.75,271924.69989667897,"[[3.2596171e-01 1.1836714e-01 1.8005227e-01 2.7885139e-01 7.9043999e-02
  4.6797199e-03 1.3005558e-02 2.3675395e-05 1.4563067e-05]]"
