image_path,label,pred_label,conf,ATP
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_33_3_D5_D10.TIF,2,2,0.9765012860298156,8752342
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_44_1_D5_C05.TIF,2,3,0.2980526387691498,6670000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_25_2_D5_B06.TIF,2,2,0.8893405795097351,16156424
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_63_1_D5_D05.TIF,4,4,0.961302936077118,138000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_56_3_D5_C04.TIF,2,2,0.8080897331237793,14169870
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_64_2_D5_E06.TIF,4,4,0.9341731071472168,154000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_46_2_D5_E06.TIF,3,0,0.3731281757354736,20314500
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_46_3_D5_E07.TIF,5,5,0.9922113418579102,748000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_23_2_D5_F03.TIF,4,4,0.4721352458000183,118000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_51_2_D5_D09.TIF,4,4,0.8654554486274719,182000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_47_1_D5_F05.TIF,2,2,0.9647072553634644,10932005
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_24_2_D5_G03.TIF,1,1,0.9308500289916992,1483288
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_31_1_D5_B08.TIF,5,4,0.6908590793609619,323000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_36_2_D5_G09.TIF,4,4,0.7779749035835266,193000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_38_3_D5_C04.TIF,4,4,0.9260289072990416,132000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_34_3_D5_E10.TIF,4,4,0.7768281102180481,200000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_57_2_D5_D03.TIF,5,5,0.94001042842865,1110000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_9_3_D5_D07.TIF,2,2,0.9891351461410522,7445294
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_8_3_D5_C07.TIF,3,3,0.7464717626571655,23400000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_12_1_D5_G05.TIF,5,5,0.9890882968902588,988000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_43_3_D5_B07.TIF,3,2,0.5092905163764954,26554656
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_22_2_D5_E03.TIF,4,4,0.7250948548316956,115000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_17_2_D5_F09.TIF,2,2,0.9542763233184814,8880413
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_50_1_D5_C08.TIF,0,0,0.9358808398246764,160793
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_12_1_D5_G05.TIF,1,1,0.9565545916557312,2092389
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_61_2_D5_B06.TIF,1,1,0.7110202312469482,1420553
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_16_3_D5_E10.TIF,2,2,0.9773609638214112,5457382
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_1_2_D5_B03.TIF,3,3,0.8228671550750732,31380728
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_30_1_D5_G05.TIF,1,2,0.3966323733329773,2234844
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_65_3_D5_F07.TIF,5,5,0.9707382321357728,918000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_72_3_D5_G10.TIF,3,3,0.8088902831077576,52880768
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_4_3_D5_E04.TIF,4,4,0.913943648338318,214000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_12_3_D5_G07.TIF,1,1,0.8897947072982788,2716671
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_67_1_D5_B08.TIF,5,5,0.9541568160057068,778000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_10_3_D5_E07.TIF,5,5,0.900708019733429,338000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_45_3_D5_D07.TIF,0,0,0.7682338356971741,381971
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_29_2_D5_F06.TIF,0,0,0.9321279525756836,908270
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_70_1_D5_E08.TIF,5,4,0.6423705816268921,390000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_23_3_D5_F04.TIF,2,2,0.9786739945411682,5089697
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_21_1_D5_D02.TIF,4,4,0.7424222230911255,290000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_40_1_D5_E02.TIF,2,2,0.5451319813728333,18793834
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_NC_3_3_D5_D11.TIF,2,2,0.8836332559585571,13540162
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_64_1_D5_E05.TIF,1,1,0.8859241008758545,2481629
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_12_2_D5_G06.TIF,4,4,0.9430232048034668,278000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_59_1_D5_F02.TIF,5,5,0.8723392486572266,610000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_26_3_D5_C07.TIF,3,3,0.9649133086204528,46866300
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_46_3_D5_E07.TIF,4,4,0.6481258273124695,307000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_49_1_D5_B08.TIF,2,2,0.897436261177063,15176905
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_30_2_D5_G06.TIF,4,4,0.6662411689758301,284000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_52_1_D5_E08.TIF,1,0,0.4763045012950897,3591932
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_33_3_D5_D10.TIF,4,4,0.9359944462776184,116000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_61_1_D5_B05.TIF,4,4,0.8779942989349365,78700000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_69_1_D5_D08.TIF,5,5,0.9467095732688904,732000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_68_2_D5_C09.TIF,3,3,0.8008120059967041,73200000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_26_1_D5_C05.TIF,1,1,0.9310420751571656,2051666
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_22_3_D5_E04.TIF,5,5,0.8215267658233643,544000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_41_3_D5_F04.TIF,1,1,0.9901240468025208,1583972
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_32_3_D5_C10.TIF,2,2,0.6120275855064392,13078883
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_35_1_D5_F08.TIF,5,5,0.7872614860534668,571000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_43_2_D5_B06.TIF,5,5,0.9757737517356871,983000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_12_3_D5_G07.TIF,3,3,0.9253074526786804,26490672
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_36_1_D5_G08.TIF,4,4,0.7545287013053894,203000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_NC_3_1_D5_B11.TIF,5,5,0.991873562335968,709000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_64_2_D5_E06.TIF,5,5,0.9795883893966676,878000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_60_2_D5_G03.TIF,4,4,0.6242166757583618,213000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_24_3_D5_G04.TIF,5,5,0.9646220207214355,1070000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_4_1_D5_E02.TIF,5,5,0.8830448985099792,781000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_11_3_D5_F07.TIF,5,5,0.9436123371124268,590000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_72_3_D5_G10.TIF,5,5,0.9850297570228576,811000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_58_2_D5_E03.TIF,5,5,0.9392239451408386,740000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_NC_4_4_D5_E11.TIF,3,3,0.9208193421363832,34952472
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_12_3_D5_G07.TIF,2,2,0.7212020754814148,8761691
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_NC_3_3_D5_D11.TIF,1,1,0.9305572509765624,1704144
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_60_3_D5_G04.TIF,1,1,0.9344184398651124,2798474
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_37_2_D5_B03.TIF,5,5,0.879432737827301,327000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_22_1_D5_E02.TIF,5,4,0.4862316250801086,457000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_59_2_D5_F03.TIF,2,2,0.7722142338752747,15732616
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_12_2_D5_G06.TIF,4,4,0.9393942952156068,165000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_57_2_D5_D03.TIF,2,2,0.8232783675193787,15448542
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_65_2_D5_F06.TIF,5,5,0.9598150849342346,765000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_3_2_D5_D03.TIF,2,2,0.9818878769874572,7442234
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_21_3_D5_D04.TIF,1,1,0.9411013126373292,3004669
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_65_3_D5_F07.TIF,4,4,0.8264589309692383,250000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_54_3_D5_G10.TIF,0,0,0.9517515897750854,434654
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_27_1_D5_D05.TIF,1,1,0.8822088241577148,2812607
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_48_2_D5_G06.TIF,5,5,0.5588389039039612,445000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_36_2_D5_G09.TIF,4,4,0.8838097453117371,78100000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_30_2_D5_G06.TIF,5,5,0.8730723857879639,552000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_24_2_D5_G03.TIF,2,2,0.9045438170433044,11888478
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_72_1_D5_G08.TIF,5,5,0.9703146815299988,946000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_55_2_D5_B03.TIF,2,2,0.8931511640548706,13514188
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_29_3_D5_F07.TIF,2,2,0.9618268013000488,12120259
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_36_1_D5_G08.TIF,4,4,0.912140727043152,202000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_45_1_D5_D05.TIF,0,0,0.7389810085296631,398599
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_11_1_D5_F05.TIF,5,5,0.9710735082626344,1030000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_49_1_D5_B08.TIF,4,4,0.903514802455902,219000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_31_1_D5_B08.TIF,4,4,0.7907971739768982,287000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_57_3_D5_D04.TIF,3,3,0.9382400512695312,27476026
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_51_3_D5_D10.TIF,5,5,0.5917598009109497,636000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_8_3_D5_C07.TIF,0,0,0.9450189471244812,281637
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_21_2_D5_D03.TIF,1,1,0.9138054847717284,2512086
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_9_2_D5_D06.TIF,3,3,0.9333414435386658,39518156
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_44_2_D5_C06.TIF,1,2,0.4589183926582336,1520000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_41_3_D5_F04.TIF,4,4,0.960582971572876,79700000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_28_2_D5_E06.TIF,4,4,0.5182898044586182,255000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_34_1_D5_E08.TIF,2,2,0.7878570556640625,12725738
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_36_3_D5_G10.TIF,2,3,0.9126989841461182,12271112
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_20_3_D5_C04.TIF,4,4,0.6600334644317627,263000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_25_1_D5_B05.TIF,4,4,0.9267178177833556,286000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_42_3_D5_G04.TIF,4,4,0.9769423007965088,93500000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_20_1_D5_C02.TIF,2,2,0.8356343507766724,5947776
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_54_2_D5_G09.TIF,0,0,0.9245019555091858,379865
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_67_3_D5_B10.TIF,2,2,0.988129734992981,11286243
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_15_3_D5_D10.TIF,5,5,0.9751604199409484,1200000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_20_1_D5_C02.TIF,5,5,0.9848251938819884,843000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_70_2_D5_E09.TIF,5,5,0.610523521900177,319000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_15_2_D5_D09.TIF,3,3,0.5150512456893921,41190780
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_28_2_D5_E06.TIF,2,2,0.9010109305381776,8419377
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_23_2_D5_F03.TIF,4,4,0.8957967162132263,167000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_59_1_D5_F02.TIF,4,5,0.5625175833702087,307000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_24_3_D5_G04.TIF,5,5,0.5353842973709106,316000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_6_2_D5_G03.TIF,4,4,0.53901606798172,257000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_12_3_D5_G07.TIF,4,4,0.9566612839698792,246000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_65_2_D5_F06.TIF,1,1,0.9420225620269777,2459473
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_5_2_D5_F03.TIF,5,5,0.6678708791732788,358000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_3_1_D5_D02.TIF,4,4,0.7591614723205566,252000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_64_3_D5_E07.TIF,2,2,0.9568850994110109,15764081
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_5_1_D5_F02.TIF,5,5,0.970714509487152,1110000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_53_3_D5_F10.TIF,5,5,0.9745336174964904,437000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_47_1_D5_F05.TIF,3,3,0.9387029409408568,31007364
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_62_2_D5_C06.TIF,3,4,0.6942692399024963,73800000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_10_3_D5_E07.TIF,4,4,0.9399608373641968,248000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_31_1_D5_B08.TIF,3,3,0.5654538869857788,53894716
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_3_1_D5_D02.TIF,5,5,0.9865402579307556,1140000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_6_2_D5_G03.TIF,3,3,0.4049085676670074,35369684
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_33_2_D5_D09.TIF,1,1,0.9274671077728271,2580642
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_20_1_D5_C02.TIF,1,1,0.9528464674949646,1840020
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_27_1_D5_D05.TIF,5,5,0.9744826555252076,572000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_54_3_D5_G10.TIF,0,0,0.9323056936264038,558182
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_13_2_D5_B09.TIF,2,2,0.9642626643180848,7263317
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_NC_3_1_D5_B11.TIF,4,4,0.9027488827705384,140000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_11_3_D5_F07.TIF,5,5,0.9860596656799316,1070000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_11_2_D5_F06.TIF,3,3,0.7541831731796265,27686256
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_40_3_D5_E04.TIF,4,4,0.7165416479110718,193000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_38_2_D5_C03.TIF,2,3,0.7218672037124634,5242346
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_60_1_D5_G02.TIF,3,3,0.934074342250824,24124350
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_64_1_D5_E05.TIF,2,2,0.9509378671646118,12068824
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_15_2_D5_D09.TIF,2,2,0.9887474775314332,13749896
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_NC_4_5_D5_F11.TIF,5,5,0.9433069825172424,831000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_43_3_D5_B07.TIF,4,4,0.9351596236228944,163000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_1_D5_G05.TIF,5,5,0.7062433958053589,322000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_22_2_D5_E03.TIF,5,4,0.5725976824760437,386000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_32_1_D5_C08.TIF,5,5,0.9708650708198548,868000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_64_1_D5_E05.TIF,5,5,0.977188229560852,941000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_35_2_D5_F09.TIF,5,5,0.9855750799179076,1070000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_22_2_D5_E03.TIF,3,4,0.6893942356109619,40348088
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_25_3_D5_B07.TIF,5,5,0.8732051849365234,1000000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_38_1_D5_C02.TIF,4,4,0.7968676090240479,180000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_35_1_D5_F08.TIF,2,2,0.92446768283844,9003846
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_2_1_D5_C02.TIF,4,4,0.8099326491355896,224000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_71_3_D5_F10.TIF,4,4,0.8766651153564453,186000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_59_2_D5_F03.TIF,5,5,0.97970712184906,717000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_1_3_D5_B04.TIF,1,1,0.965678870677948,2897330
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_51_2_D5_D09.TIF,5,5,0.8221933841705322,765000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_22_3_D5_E04.TIF,2,2,0.5732036232948303,6994175
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_8_2_D5_C06.TIF,2,0,0.5093622803688049,16100000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_NC_2_3_D5_D11.TIF,4,4,0.7600414156913757,279000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_23_2_D5_F03.TIF,3,3,0.9577792286872864,46300000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_23_2_D5_F03.TIF,2,2,0.920258402824402,5260462
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_52_2_D5_E09.TIF,4,4,0.9483913779258728,186000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_24_1_D5_G02.TIF,4,5,0.8555789589881897,306000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_31_3_D5_B10.TIF,3,3,0.6662930250167847,48771688
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_60_2_D5_G03.TIF,5,5,0.5247969627380371,323000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_12_2_D5_G06.TIF,5,5,0.99614018201828,1070000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_57_2_D5_D03.TIF,5,5,0.945889174938202,762000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_52_2_D5_E09.TIF,1,1,0.9472005367279052,2475822
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_53_2_D5_F09.TIF,1,1,0.884809672832489,1969263
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_NC_3_2_D5_C11.TIF,2,2,0.9775112867355348,17544544
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_53_3_D5_F10.TIF,5,4,0.7282552123069763,478000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_56_3_D5_C04.TIF,5,5,0.8835722208023071,377000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_69_1_D5_D08.TIF,4,4,0.915237843990326,228000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_NC_3_6_D5_G11.TIF,5,5,0.9351332187652588,796000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_33_3_D5_D10.TIF,1,1,0.8926761150360107,1888693
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_72_1_D5_G08.TIF,3,3,0.5092640519142151,21706614
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_31_2_D5_B09.TIF,5,5,0.9772595167160034,1090000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_47_1_D5_F05.TIF,1,1,0.7105355262756348,2630538
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_20_3_D5_C04.TIF,5,5,0.9631766676902772,552000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_32_1_D5_C08.TIF,2,2,0.8900248408317566,16299199
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_64_3_D5_E07.TIF,5,5,0.9902804493904114,799000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_30_2_D5_G06.TIF,1,1,0.7128538489341736,1422999
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_15_1_D5_D08.TIF,5,5,0.9772107005119324,617000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_35_3_D5_F10.TIF,2,2,0.9694635272026062,9368432
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_43_1_D5_B05.TIF,5,5,0.9641332626342772,1040000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_53_2_D5_F09.TIF,4,4,0.8629348874092102,113000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_31_3_D5_B10.TIF,2,2,0.9569355249404908,7696956
